answer	question
your foreskin will not regrow no matter what your wife has told you. the only way to restore a lost foreskin from circumcision is with plastic surgery or using a scary-looking device designed to re-stretch any remaining foreskin residuals. i suspect both are expensive and probably not that comfortable. what is gone is gone. as long your penis still works just leave it alone and silently blame your parents for being misinformed about the advantages and disadvantages of circumcision.	"easy ways for a male to get his"" foreskin back"". im 21 and my wife said that i can grow it back but i want to know how to grow it back fast and also with out hurting myself in the process any guidance will help"
it's starting to come back in vogue to utilize a slow cooker or crock pot. in general i am someone who likes to get great healthy food on the table fast. i don’t always do well with things that are slow. however the amount of time it takes to prepare ingredients for the slow cooker is fast and i like that you don’t have to think about it again until it’s time to eat. here are some tips on ways to revitalize flavor reverse bad past crock-pot experiences and have a healthy savory meal that is not an overcooked pile of mush. the first and most important tip to having a delicious crock pot meal is to choose the right type of ingredients. this is where you should utilize ingredients that take longer to cook like traditionally tough cuts of meat. these include brisket pork butt or an entire chicken. (by the way these are traditionally less expensive meats. so if you are trying to budget for meals this is a great way to help with that — or if you are trying to budget for organic ingredients this is where you can upgrade to organic or natural cuts of meat. ). when cooked for so many hours these tougher meats taste great and fall off the bone easily. and you get the added benefit of pulling nutrients from the bone. if you’ve had a bad experience with a crock pot most likely you’ve participated in the biggest mistake: do not use canned vegetables in a slow cooker. period. ever. using canned vegetables in a crock pot recipe will simply turn your meal into a vegetable smoothie. canned vegetables are already overcooked when they are put in the can. cooking them for another 6-8 hours will disintegrate them. potatoes carrot onions and other firm veggies do well in a slow cooker. using canned tomatoes is fine — mostly because you will probably be using them in a sauce so they hold up well. absolute no-nos: canned green beans canned corn and canned peas. actually let me go ahead and advise you to never use these canned vegetables if you can help it. under-seasoning is another mistake i see people make all the time. since the food is cooking there for so long — the equivalent of a long slow boil — there needs to be a few levels of flavors. there are a couple ways to do this. if you are making a meat or bean dish i suggest sautéing savories like onions shallots or garlic in extra virgin olive oil first before you put in the crock pot. the flavors seep into the oil better if you take this extra step. also add fresh-cut herbs at the very end or a squeeze of lemon or lime to brighten up the dish and give fresh flavor quickly. add ingredients that are high in flavor. for example fire-roasted tomatoes or fire-roasted chilies. another tip is that adding a half piece of bacon cut into small pieces will add tons of flavor without all the fat. a half piece of bacon has about 1. 5 grams of fat depending on the size. not bad for adding another dimension of smoky delicious flavor. can you tell i’m a fan of bacon? here are some easy crock pot tips for the ultimate chicken soup. take an entire chicken quartered and bone in cover with enough water to cover the chicken. for every four cups of water throw in a 1-2 inch piece of ginger root and about 4 whole garlic cloves. then add carrots celery and onions and cook for eight hours on the low setting or four hours on high. at the end add fresh cut parsley and a squeeze of fresh lemon. the slow cooker pulls out the flavor in this traditional soup in ways that you wouldn’t experience if it was cooked quickly. and not only do you get the nutrition in the bones but the chicken falling off the bone. you can also use the slow cooker for a healthy delicious breakfast. throw in steel cut oats and water and about a teaspoon of cinnamon and slow cook over night. you can also add dried fruits like apples or apricots — these will rehydrate and add great nutrition and flavor. yes it’s slow but worth the wait. enjoy the delicious benefits of your crock pot while winter is upon us. i want to see crock pot what it looks like most foods that are cooked in hard bottom in covered pot can be cooked fast with high heat according the type of food	how can my crock pot help me make fast healthy food?
there are many sources of help available to provide support for breast cancer patients and their families. among them are: social workers. social workers are just one part of the caregiving team who can offer treatment in a compassionate setting. they can help you and your family discuss any concerns about your diagnosis treatment or personal situation. social workers can provide education counseling regarding lifestyle changes and referrals to community or national agencies and support groups. your social worker can also help your family find temporary lodging in your community provide information about community resources and help you with any other needs. individual counseling. sometimes people have problems that are better addressed in a one-on-one atmosphere. by participating in individual counseling you may feel more comfortable expressing sensitive or private feelings you have about your illness and its impact on your lifestyle and relationships. counseling services can help patients and their families discuss issues of concern and develop and enhance coping abilities. in addition mental health care providers can create a treatment plan to meet your specific needs. strategies can be designed to help you regain a sense of control over your life and improve your quality of life something everyone deserves. if necessary medicine to treat depression may be prescribed. support groups. support groups are a very useful sharing experience. they provide an environment where you can learn new ways of dealing with your illness. sometimes others who have been through similar experiences can explain things differently than your health care providers. you may also want to share approaches you've discovered with them. and you will gain strength in knowing that you are not facing hardships alone. remember that others may share information or experiences that do not apply to you. never replace your physician's advice with that given to another patient. the american cancer society's reach to recovery program offers special help to breast cancer patients. trained volunteers who have had breast cancer themselves visit patients at the doctor's request to lend support. call 1-800-acs-2345 for more information. financial counseling. a financial counselor can answer questions you may have about financial issues related to your medical care.	what types of help are available to breast cancer patients?
your treatment depends on the cause of orchitis. in most cases where orchitis is caused by epididymitis treatment is an oral antibiotic such as cefalexin or ciprofloxacin until infection clears up. for viral infections antibiotics are not recommended. in both causes non-steroidal anti-inflammatory drugs such as naproxen or ibuprofen are recommended to relieve pain. sometimes stronger pain medications in the opiate category are called for and are frequently prescribed by experienced emergency room physicians. you may be better of keeping in touch with your physician. for more information you can check out these sites: <link> <link>	what is treatment for orchitis? . severe burning pain internally between scrotum and rectum radiating down back of legs. alleviated slightly by hot bath or cold pack applied to area. was given antibiotic cipro to treat prostatitus. has been taking 6 days with little improvement. last night pain came back very strong.
hi could be her period coming early but it would have been to late in her cycle to get pregnant if you understand the cycle that is. but unprotected sex 4 days before day 14 would get her pregnant day 14 is ovulation day or the day her egg drops. ok good luck ps look don't play with sex or she will get pregnant get her to get or some kind of bc the pill the implant the ring the cap or iud. but no to depo shot just to many side effects. ok	period isnt due for another 2 days but today she found little bit of orangie blood but normal cramps. i had sex about 1 week ago we used a condom and made sure it didn't burst or have any holes or anything. but my period isnt due for another 2 days and i have some small orangy marks of blood and cramps. what could it be?
hi… if the machine is emitting that much of carbon then it can happen. but its rare as these machines deliver only oxygen. if the medicines she is taking contains any sedatives then she can be drowsy and sleepy. get her blood checked for electrolyte imbalance as well even this can cause drowsiness thanks	Question: My mom has COPD and keeps falling asleep
"i found out in an ultrasound to check for endometriosis that i had a ""flopped back"" uterus or a backwards tilting uterus. i asked her the same question and she said i should be just fine. she said there have been some people that have had a bit of trouble but if that's the case they recommend a pillow under the hips and laying that way after he ejaculates for 10-20 minutes. you may want to check with your doctor as well as they all have different opinions but this is what i was told. good luck."	how hard is it to get pregant if you have a tilted uterus
hi when i had mine done the doc said swimming was the best thing for it. low impact what else could you ask for you in cool water as well and that's good for the knee great way to exercise and your knee does well for it. do hope this helps. good luck	what exercises should i do after knee arthroscopy
whether you are vegetarian or not the principles of weight management are the same: finding out the root causes of excess weight gain. first look at how you are eating? are you mindless about meals eating in front of the tv or grazing all day while doing other things. its best to pay attention and eat meals in a designated place. try to listen to cues of hunger and fullness. second is the type of food you are eating. if you allow dairy foods do you consume lots of cheese that is high in fat and calories? is your diet full of nutrient dense vegetarian foods like vegetables? do you eat sweets in moderation? balancing your food intake will help. lastly is activity. it sounds like you aren't doing much so finding ways to gradually increase your activity will help. for specialized help see a dietitian in your area. you can find one at eatright. org. here are some articles that can help: how to stop overeating how to lose weight safely vegetarian diet may help with weight loss good luck!	what are the best weight loss techniques and programs for vegetarians? . i would like to maintain a good weight with proper diet and i have pretty sedentary life style and i am a vegetarian - so need some techniques to have a proper weight and balanced diet.
thank you my orthopedic said that it wasnt infected and i had a feeling it was i greatly appreciate it!	Question: Fulkerson Osteotomy…is it infected?
gonorrhea is a sexually-transmitted disease so if you truly have an accurate diagnosis of gonorrhea involving your penis you did not get it from kissing a girl twice unless this kiss involved your genitals and she had pharyngeal gonorrhea. non-sexually transmitted gonorrhea is technically possible if you had penile contact with fresh secretions like a toilet seat or wearing someone's contaminated underwear but as you can imagine this rarely if ever happens. so if you are being 100% honest and i assume that you are then i would have no idea how you got it. if you had a throat culture that grew out neisseria (the genus of gonorrhea) then it will need more thorough laboratory testing since there can be an innocent gram-negative bacterial species of neisseria that grows in the throat that is not gonorrhea.	i am a gonorrhea patient. but i never had sex. i just kissed a girl twice. so what is the reason? i m so depressed. pls hp
it's important to use an eye makeup remover that's specific for waterproof mascara. i am not a big fan of waterproof mascara for that very reason. i think it does coat the eyelashes a little too heavily and can be difficult to remove and sometimes the eyelashes can come out with it. fortunately the eyelash cycle is pretty quick so your hair will grow back very quickly over time really within a matter of a few weeks. but it's uncomfortable if you are using it over a long period of time to keep losing lashes like that. so i would try recommending a water-based mascara except for very special occasions when you really need something longer lasting. then if you have the waterproof mascara look for something that's very specific and take your time. let it sit on your lashes for a little bit longer and then rinse with lukewarm water and then repeat the process without rubbing because it's the rubbing that can physically remove the lashes.	i am losing eyelashes when i wear waterproof mascara. what can i use to clean my face that won't damage my eyelashes?
i would rather that you see your medical provider and have it properly treated. a person with diabetes can have toe or foot infections that quickly get out of control so you likely need more than lemon.	i have wound on my toe and it's getting bigger. can i use lemon and cover it with plaster? i have type2 diabetes.
"another ridiculous claim. all supplements including food are absorbed in the intestines. the stomach is only part of digestion. there are some pharmaceuticals that are designed to withstand the highly-acidic stomach environment by special coats or being encapsulated but i would have no idea if this company that claims to be giving you ""live stem cells"" in a capsule has this technology. stem cells -- especially those from animal sources -- are never administered orally."	is there such thing as supplement that only digest in intestine only? . in a talk i went to the presenter told me that the supplement which is a live stemcell (purtier riway) is specially made so that it will only start to break out and being absorb by the body in the intestine which through the technologies use to encapsule the live stem cell would prevent it from being dissolve by the stomach acid and later being release in the intestine so that the unharmed live stem cell to be absorb by the body and not kill by the stomach acid.
i am 73 years old female and have the exact same symptoms. i went to my doctor thinking it might be shingles. she said no it was probably some type of allergic reaction maybe caused by anxiety. she recommended claritin which can be purchased over the counter.	for about 3 months 81-year-old father gets a rash on his body every evening. goes away and then comes back next evening. rash does not itch. on chest back arms legs.
hi as your 5 days pass your period date then go get a test done either an hpt or at your doctors its the only real way to find out. good luck	my period is 4-5 days late and i'm very lightly spotting could i be pregnant? . i should of had my period start on 10/14 and on the 16th i had very light blood that was barley red and then i put a tampon in and when i took it out there was no more and since then when i wipe once or twice i seen pinkish color but no actual blood. we have been trying to conceive for quite sometime. do you think this could mean i'm pregnant or no?
most probable cause can be costochondritis that is inflammation of the junctions where the upper ribs join. get a physician examination done and chest x ray and a blood test if infection is suspected.	I have been getting really sever rib pains on both side and front and back?
yes it can last a long time. try stopping your urine stream while urinating. this will strengthen your muscles in that area.	i had prostate cancer surgery 11 months ago. i am still having problem with incontinence. is this normal
hi if your having what they call clay coloured stools its a sign that your gallbladder is blocked you could try a gallbladder flush this takes a week to do i have done this and it dose work. but if you do when it comes to the last day don't make any plans to be to far from your toilet. just follow this below it come from earthclinic. com under gallbladder flush. 7 day gallstone flush. i forgot where i got this from my family has used it for years with success. my daughter was told she needed gallstone surgery some years back but used this flush instead. she passed the stones and didn't need the gallstone surgery. i don't know about you but i believe my gallbladder has a purpose for being there and i'd like to keep it. ------------------------------------- ingredients:. apple juice. grapefruit juice (canned is ok). . lemon juice fresh squeezed is better. epsom salts. extra virgin olive oil (the green colored oil) -------------------------------------------- monday through saturday drink all the apple juice you can with your regular diet. on saturday 3 hours after lunch dissolve 2 teaspoons epsom salts in a small glass of hot water and drink it followed by a glass of grapefruit juice. repeat the epsom salt hot water procedure in 2 hours. eat nothing for dinner except a half a grapefruit and a glass of grapefruit juice. just before going to bed mix 1/2 cup of warm olive oil with 1/2 cup of grapefruit juice and drink it. follow that with 1/2 cup olive oil mixed with 1/2 cup of lemon juice. then go straight to bed lying on your right side with your right knee pulled up as close to your chest as possible for a half hour. on sunday morning take 2 more teaspoons of epsom salts in a small amount of hot water at least an hour before eating breakfast. that mornings bowel movement will contains small green irregular shaped cholesterol stones some just smaller than the size of cherries. i know this is tough but it has worked really well for my family. hope it works well for you. grannyjo i do hope this helps you. good luck	should i go to the er for gallbladder? . i have had a cramping feeling under my right rib for about 10 hours. it's very dull though. i've also had light stool for about a week. i'm sick though and so even if i had a fever i would not be able to relate it to the gallbladder specifically. i've also had acid reflux for months and stomach problems my whole life. do i need to go to the doctor er or am i fine?
gonorrhea is less like to go away without treatment. it is better to visit venereal disease expert and get treated. if left untreated recurrence of symptoms is very common.	will gonorrhea go away without treatment? how long does it last? . my partner tested positive for gonorrhea and chlamydia about a month ago. i am negative. he claims he contracted it from an affair 6 years ago and was never treated. is this possible?
hi to miss one or two periods is not such a bad thing mind you it does worry the bejesus out of you lots of things can be behind it. one would be just nothing your body can do that without thinking. perhaps your stressed? gone on a low cal diet? been doing extra exercising? been taken any out of the way meds lots can do it. hope this helps if not just go see your doctor a blood test would tell a lot. good luck	i missed two periods and took hpt and came out negative and havent got any pregnancy symptons what can be wrong?
please be respectful of this wonderful webmd medical site. do not post advertising. this takes up valuable space for people who have real medical concerns. thank you.	<link> infinite no2 reviews really is regular for many bodybuilders for you to take time to mass upward inside the winter and then do the job for getting genuinely slim ahead of the competitors year. body building is certainly one of just a pair of athletics. <link>
"i don't know what ""thing"" you are talking about. was it an instrument to clean out earwax and other debris or was it just the funnel-like tip of the otoscope (the instrument with the light). if your ears hurt during the exam. and still hurts the clinician most likely scratched or abraided the very sensitive lining of the ear canal. you may need some antibiotic drops so call this person tell him the story and have him call in a prescription for you. no sense in you paying for another visit unless he plans on doing it for free."	i went to an ent who put the thing used to look inside my ears too deeply inside them and they still hurt 3 days later. it was very painful at the time and i wish after the first ear i'd said something. this makes me very scared that the pain won't go away as i initially went to the doctor because my ears were getting more sensitive to certain frequencies and ringing but not in physical pain (which is now added). i just need to know if this is something that will go away in time.
hi i would go to your doctor let him/her have a look at you. are you diabetic? if yes then more so. good luck	tops of my feet have swollen. i can feel the pressure. walking a lot lately and road on plane for 8 hours. . ac1c was 12. 1 with average blood glucose level of 322. after two months i have it down to 112 on average with insulin and exercised. should i ice the top of feet or just elevate?
for most people mouthwashes containing alcohol are safe to use daily. however alcohol can be a problem for people in recovery from alcoholism or who have a tendency to abuse alcohol. there are many alcohol-free mouth rinses available.	i use a mouthwash that contains alcohol. i've read that this can be harmful to my oral health. is this true?
the real question is what type of back pain are you having? is it constant or intermittent? if it comes and goes you may be having contractions and should contact your physician. if it is constant then it most likely is related to nerve impingement related to the pregnancy. exercise is a very good idea. you may want to take a warm bath keeping the water temperature less than 104 degrees preferably around 100. this may be relieving. depending on what the pain is your physician can possibly provide you with ideas on how to better handle the problem. there are different exercises alternative type of therapies and there are safe medications that can be used to help as well.	i am almost eight months pregnant with my first child. is there anything i can take or do to reduce my back pain?
"a ""drug test"" could mean many things but most employers are checking for common drugs of abuse such as opioids cannabis alcohol and certain prescription drugs. unless your employer specifically wants to test for steroid use this would not usually be included in a drug screen. you would have to ask ""what are they testing for? "". the real issue here is a concern that you may be the worried steroid-user. if this is true you need to do some in-depth investigation on the long-term use of steroids. the short-term gains that you may experience is not worth the long-term medical issues that steroid can cause."	will steroids show up on a random drug test given by an employer? thanks a lot guys.
no. this is not normal. you may have a rectal prolapse. i would suggest that you see a proctologist (rectal specialist) for an examination.	when i poop i can feel a little bit of my anus pushing just a tiny bit out of the hole. it goes back in. is this normal. when i poop i can feel a little bit of my anus pushing just a tiny bit out of the hole. it goes back in. is this normal? i have been having stomach problems recently so i felt down there once and noticed it pushes out a little. i have never had to push it back in. small trace amounts of blood on the toilet tissue
hi. osgood schlatters usually occurs in people having deficiency of calcium and specifically more of vitamin d. you are a gymnast so comparatively you are giving more stress on your bones compared to normal people. fatigue is also due to the same reason. you should start on clcium and vitamin d supplements. take rest for 10-15 days till the knee inflammation and pain goes away. take analgesics and anti inflammatory tablets lice packs knee cap. avoid squatting. thanks	Question: I am a competitive gymnast with Osgood Sclatters Disease – it’s spreading
"there is no convincing evidence that any herbal remedy will help people lose and maintain weight loss. here is the run down on the most promising ones. i highly recommend you spend some time figuring out why you carry excess weight and then focus on that. some people eat because they have dieted for years and feel deprived. others may eat because of stress or due to uncomfortable feelings. other simply eat very large portions and don't know when to stop which may be because they were raised to ""clean their plates"" and this habit continued. once you get a good handle on what is causing your weight you can then work on getting the help you need to deal with it. that might be seeing a therapist and registered dietitian (go to eatright. org to find one in your area). if you have significant health problems due to your weight you might even benefit from weight loss surgery or a medically supervised diet. for more tips on finding the right program for you see this article. most people can lose weight but it's keeping it off that is the hardest. if you work on the reasons you are overweight and not just the symptom of the weight itself you will be more likely to succeed. good luck! if you want to reduce your weight in herbal manner then honey will be the good solution for it. honey contains 22 amino acids and a variety of minerals essential for its metabolism and hence is helpful in preventing obesity. dissolve half a teaspoon of cinnamon powder in a cup of boiling water. stir the mixture and cover for half an hour. filter away any big particles and add a teaspoon of honey. take it in the morning with an empty stomach about half an hour before breakfast. this is the best home remedy for weight loss. one of the most effective herbal remedy i know is the apple cider vinegar. it contains a certain fiber which is known as the pectin which helps in flushing away fats and toxins. dr schweiger - <link> green tea."	which is the most effective herbal remedy for weight loss? . i am suffering from obesity and feeling uncomfortable and also demoralized because of your extra pounds
i believe its a pain due to wrong sleeping position that may have caused inflammation in the tendon or the muscles itself in the painful area try lying on the back with a thin pillow supporting the head and avoid sleeping on the painful side support your shoulder with a hanger also pain killers antiinflammatory drugs will be helpful	I have pain higher up on the left side of my chest and in my left armpit
this is absolutely from anxiety attacks i recommend focusing on calming your soul down with yoga mediation breathing exercises and regular brisk walking.	I got sick after going to my doctor she gave me 2 antibiotics flustat, adco cyclizine for my ears and pain tablets?
most helpful answer that would be highly highly unlikely. sperm are tricky but it would be one magic sperm that could jump out of a toilet hit your vulva and someone make it up the vagina into the uterus and up the fallopian tubes. i would say the chance of pregnancy occurring in this manner would be nearly impossible.	if guy ejaculates on toilet then min later girl goes to restroom and water splashes on her vulva can she get pregnant?
"you should tell any sex partner that you have genital herpes. it's important to learn all you can about genital herpes and share that information. then you and your partner can make an informed decision about sex. tell a partner that there is always a chance of getting the virus from you but that there are ways to reduce the risk such as using latex condoms and avoiding sex when you have symptoms. there are plenty of reasons why you should communicate openly. your partner may have infected you and he or she should know. it may also help your relationship in the long run. your partner is likely to appreciate your honesty. when breaking the news explain how common genital herpes is: about one in five adults in the u. s. are infected. you can say it's like having cold sores on the mouth (which 50% to 80% of all adults in the u. s. have) except the virus has infected your genitals. it will also help if you're calm when talking to your partner and approach the discussion with a positive attitude: ""i think we can work this out so that we'll both be happy "" not ""this will probably tear us apart but. "" if you were sexually intimate with your partner before you were diagnosed with genital herpes he or she should be tested for the virus."	what should i tell my partner if i have genital herpes?
some people (not all) who are allergic to penicillins are also allergic to cephalosporins. some studies show that it is safe for penicillin-allergic people to take this class of antibiotics but there is a still a long-standing warning against it. since i do not know anything about you or your allergic history it is always best to address this question directly with your medical provider -- someone who knows your medical history.	i have an allergy to amoxicillin can i take cephalexin 500 mg
these findings suggest genetic disorder may be down syndrome + long life conservative treatment or even a surgury for heart defectits your choice to take the risk but personaly i would abortsorry good luck	Fetal echo cardiography done, Doctors suggested to abort but we want to continue?
experts believe that exercise is essential for keeping muscles strong and flexible controlling weight and helping you stay active in other areas of life. in fact exercise and activity allow patients to have some control over fibromyalgia and the amount of pain they feel. it used to be that doctors thought that exercise might worsen fibromyalgia symptoms or accelerate the disease. so doctors encouraged patients to seek rest not activity. but recent scientific studies have shown that for most patients range of motion strengthening and aerobic conditioning exercises are safe and necessary.	why is exercise important for fibromyalgia?
i don't know of any vitamins or supplements that help bradycardia. in some cases low heart is not a problem if it is due to being fit but only your doctor can tell for sure. this webmd article provides more information on potential causes. sometimes bardycardia is caused by an electrolyte imbalance (potassium and sodium levels become out of whack). if you haven't already you can get your blood work checked to determine if any of your levels are too low or high. you can also check iron vitamin d and vitamin b12. if any of your levels are low supplementation may be needed. good luck!	can vitamins or supplements help bradycardia? i have bradycardia from exercising. thanks. detected through annual physical exam. low heart rate exercise stress test.
it could be implantation bleeding or your period finally came. usually implantation bleeding is very light and only lasts a couple of days.	im late 2weeks going on three no perid but now i have brown discharge? . took two pregnancy test and still not pregnant wha does this man?
you don't need to buy insurance if you live outside the country for at least 330 days of the year.	how does the aca affect u. s. citizens living overseas?
"the key word in your question is ""benign. "" benign means non-cancerous or not life-threaning. a fibroadenoma is a benign tumor caused by excess formation of milk-producing glands in the breast. it's possible for a fibroadenoma to continue getting larger as time goes on. that doesn't mean it will suddenly turn cancerous. you should ask your doctor how often to have this re-checked. however once a year with your mammogram is probably sufficient. if you're concerned about the lump in any way a quick call to the nurse at your doctor's office might set your mind at ease. hope this helps!"	if i found a lump in my breast had a biopsy and found it was a benign fibroadenoma how often should i have it checked? . the lump seems to have grown in size slightly. i plan to remove it eventually but not anytime soon.
in my opinion there is no chance a 65 years old formal military can have a normal x ray you should see an orthopedic doctor and start physical therapy good luck	65 year old male with cervical spine (neck) pain, xrays say nothing wrong. We don’t believe that?
you’re right in that the 220 – age formula to calculate maximum heart rate is outdated and doesn’t hold much merit. this particular formula was developed by william haskell in 1970 and he openly acknowledges that he didn’t use a very representative sample and that it was only meant to be used as a rough estimate. there have been many other studies that have attempted to develop a maximum heart rate formula since haskell developed the 220 – age formula in 1970; the only problem is that i don’t believe there is a consensus in regards to which among those is the most appropriate formula to use. there have even been other formulas developed that attempt to distinguish between males and females and others that differentiate between athletes and non-athletes. the 220 – age is the easiest method of calculation for maximum heart rate applicable to the general population though it’s certainly not the most accurate. there are other formulas developed by different researchers but i don’t believe that there’s a clear consensus in regards to which is the most accurate or the best replacement	how was maximum heart rate determined? . your target heart rate calculator page claims to calculate the highest safe heart rate during exercise using the formula 220 minus age for maximum heart rate. i thought haskell and fox made up that formula in 1970 from 11 experimental studies of maximum attainable heart rate and no subjects were harmed in these experiments. if that's so that formula has nothing to do with safety. am i right? if not what studies were used to determine what heart rate is safe?
hi as its started top grow this is normal to have it removed they just are being on the safe side for your health. hope this helps you. good luck	is surgery the only option for a smaller fibroadenoma removal? . i have recently been diagnosed with fibroadenoma and it is 3. 6 cms in size in my breast at 8o'clock position. i have been monitored since 2012 with mammograms and ultrasound every 6 months and the size was steady until my last ultrasound which showed a 0. 3 mm increase over the previous one. i have developed some pain since then. i had an ultrasound guided biopsy and the results show it is benign. is cryoabalation advisable in my case? or surgery the only option?
most helpful answer it would be impossible to know if anyone had cancer based on one sentence. i do not know your age or other risk factors and obviously i cannot exam those areas of concern. the only way you can get the reassurance you are seeking is to physically see a medical provider or ent for an examination. cancer of the tonsils typically does not meet your vague description but i cannot blindly answer your questions and concerns.	i have white spots below my tonsils could it be cancer. they look like white little craters. there's like six or seven to each side i've chewed tobacco for almost a year lightly and by lightning mean 1 to 2 lips a day
yes it doesn't always consist of blisters	can shingles rash not have blisters. my boyfriend has had shingles before but this rash he has is very large from his groin to all the way down his inner thigh on one side. it is red and blotchy on the outside of the rash but the red blotches on the inside are very light. no blisters and apparently has had this rash for over 6 months.
no. they have no air in their unborn little colons. however as soon as they are born they will fart like a teenager eating bake beans.	do babies fart in the womb?
methicillin-resistant staphylococcus aureus or mrsa is an increasingly common cause of skin and soft-tissue infections. mrsa has become a common bacterium causing skin infections in people that seek medical attention. most skin and soft tissue infections begin with redness irritation warmth and swelling of the infected area. because community-acquired mrsa is a virulent (aggressive) bacterium the infection may develop quickly and create a painful red swollen bump on the skin. this may be called a furuncle a boil or an abscess. itching is not one of the main features of mrsa infection. most skin itching is due to dermatitis -- skin that’s inflamed by non-infectious causes. allergies dry skin eczema or chemical irritation are some of the most common causes of skin itching due to dermatitis. dermatitis tends to be mild and come and go while often a true mrsa skin infection tends to get steadily worse without treatment. that’s not to say that an mrsa infection can never itch. for example skin that’s already irritated and itchy (as from a dermatitis) is more vulnerable to infection by mrsa or another bacterium. an mrsa skin infection by itself might be itchy at first but it would be expected to become tender or painful as the infection progressed.	does mrsa itch?
the value of homa indicates early insulin resistance. and in my opinion dikirogen is a good choice for your case as i got from your words. you are not overweight. if you are! then keep your weight in bmi of 20-22 and exercise regularly stay on a healthy low carbs diet. no need to worry so far.	I have been diagnosed with PCOS, need second opinion?
hi here's a couple of links one of which is for medhelp. <link> <link> hope they help you. good luck	my 14 year old son has adhd-inattentive. he has had terrible reactions to all meds. any other options? . his reactions to meds do not allow him to take any of them at any dose. trying to control impulsive/ nervous behaviors with cbt- not so successful. inattention/focusing in class the worst problem for him.
the quick onset of the problem suggest sustained pressure on your sciatic nerve which is possible if your slim also dvt could cause similar symptoms try first to stand on one leg in warm room for 30 min if that does not work then u should rush to see a vascularity doctor	Yesterday morning I woke in excruciating pain in my left thigh, now cannot move my leg at all?
hi even if there is no swelling there are possibilities of internal derangement of the knee (ligament injury ) you should get an mri of knee to come to a diagnosis. you are still young and negligence would cause long term damage to the knee in future. consult a orthopedist. thanks	I injured my leg in car accident, pain when I get up from sitting and after standing?
probably but you will need to compare the specific amounts of vitamins and minerals that are included in each. all should be equally bio-available regardless of the form. gummy or pill.	are adult gummy vitamins as good as pill form
most a person touch the infected area to get shingles from someone	is shingles contagious?
"if by ""herbs"" you mean pot then i can tell you that the only negatives so far are just that you can become dependamt on it if you are using it for insomnia but i will also tell you that smoking pot can help insomnia greatly and is safer than popping sleeping pills that can cause liver failure or intestianal distress you can overdose on sleeping pills too if you're not carefull most strength pills like tylenol have 500mg of acetaminophen if you take 4 of those extra strength 500mg pills you can overdose because the lethal daily take in of acetaminophen is 4 000mg."	what are the negatives to smoking herbs? i know someone who is doing this as he says to help with insomnia. i do not know what kind of herbs they are. he was using some sort of inhaler made of wood then he was using a glass bong. i do not see any positive affects to doing this. any information will be much appreciated.
yes there is an issue with the prostate and it is gradually affecting the bladder. u should definitely consult a urologist to avoid further complications	Question: CT scan shows issue with prostate?
the image you have attached is appearing like keratosis pilariasis and it is caused due to a number of factors out of which hormonal causes is an important factor. you should consult a skin specialist and get evaluated. you can be advised topical application of creams and lotions containing lactic acid salicylic acid and retinoids. use mild soaps to clean the face and avoid excessive exposure to water. you can also undergo laser treatment. hope this helps. regards.	I have had raised bumps on my face for years now?
yes. it is ok to give your child tylenol if they have taken an antihistamine. there are no drug interactions to be worried about between the two medications. always consult your pharmacist before giving your child over-the-counter medications. he/she can help you find the best product and advise you on how to give your child the proper dose.	i gave my child an antihistamine more than 12 hours ago. now he has a fever. is it ok to give him children's tylenol?
too advanced of a medical problem to identify you'd have to ask a medical professional that has studied psychiatry or a specialised nurse to get the best answer. no ordinary en or rn can answer that question so webmd is probably the worst place to come. i'd visit a psychiatrist and get examined schizophrenia is a very specific issue you could easily have something on the autism spectrum also these places are very specific the could be a drug or chemical like asbestos that could be causing this eventually wearing off when you leave. but honestly i know nothing about asbestos or mental disorders this is just my advice from a paramedics perspective.	do people with schizophrenia only hear voices while in there home or do they hear them everywhere they go. my nosey neighbors are trying to make me believe i am schizophrenic. that when i hear them speak they are not what i hear and in stead that they are voices in my head. . but i dont hear them when i am not at home! i know what i hear but its odd that few others hear it. do people with this sickness hear the voices they hear outside of there home where they generally hear them. like when at the store or the mall? because i dont have that. only when home. normal or schitzo?
start with doing. m. cbc thyroid profile measure ur blood pressure…	I am a 31 yr old woman, feeling constantly tired all the time it’s putting my family on the line?
you may be suffering from any of a variety of conditions that can cause persistent redness including an allergic response contact dermatitis immunologic diseases or infection. prior to trying to treat the redness your first step is to consult with your physician to obtain an accurate diagnosis.	my face is red all the time. what can i do?
i certainly understand her reluctance to seek medical attention when she doesn't have insurance. many communities offer free or low-cost clinics to people who are uninsured. maybe you can help her find one of these. i think your daughter needs to get this checked out. it may be completely benign such as a lipoma (a fatty non-cancerous tumor). but then again it could be something more serious. certainly if your daughter has a fever or is experiencing unintended weight loss she needs to be checked out as soon as possible. you might encourage your daughter also by reminding her the cost of an office visit is substantially less than the cost of an emergency room visit so why put off getting this thing looked at? i wish your daughter all the best!	my daughter has a lump on the right side of her neck. it feels hard and is tender. if you make a circle with your thumb and pointing finger it is about that size. it is literally on the side of her neck not where i would think glands are. it is noticable without touching it. without insurance she is reluctant to go to the doctor but i'm concerned.
yes you can eat popcorn when you are taking cipro.	is microwave popcorn safe to eat while takiing cipro
