answer	question
hi in my opinion this is not allergy this is drug side effects i recommend urine testing to check your kidneys also check for damage done to liver have check on liver if all is clear then you can try antihystaminic like hyroxyzine for 1week which can help good luck	Nurse prescribed 10 days of Cefdinir, had terrible drug reaction, how can I stop this?
hi this from patient. co. uk. hypothyroidism (underactive thyroid gland) is the term used to describe a condition in which there is a reduced level of thyroid hormone (thyroxine) in the body. this can cause various symptoms the most common being: tiredness weight gain constipation aches dry skin lifeless hair and feeling cold. treatment is usually easy by taking a tablet each day to replace the missing thyroxine. treatment usually works well and symptoms usually go. but she will need to keep taken the tablets for the rest of her life. its not something that you could get from her so put the worry beads away and start enjoying you wife and your sex life. do hope this helps you. good luck	i had sex with my wife now i came to know she is suffering from hypothyroidism. is there a chances that i get affected? . had an unprotective sex. and what are the chances that i too get hypothyroidism?
no. herpes is not in the blood.	will a blood transfusion get rid of herpes
it can be. certain thyroid conditions (like hashimoto's disease) are genetic. it depends on the cause of the hypothyroidism. here's more information about it: <link>	is hypothyriodism heriditary
an epi pen would only be a consideration if the person was having a true anaphylactic allergic response (difficulty breathing wheezing swelling of the face or any part of your respiratory tract generalized hives etc. ). if this were the case you have no business posting an inquiry you need to call 911 and use that pen. i don't know anything about you (if you are the person) or your level of sensitivity to specifically advise you if you just accidently took an aspirin you may not have any response at all and it will wear off completely in about four hours.	treatment for aspirin sensitive asthma when aspirin is given accidentally? . i have aspirin sensitive asthma and would like to know if an epi pen should be considered?
hi you can get chlamydia by having vaginal anal or oral sex with someone who has chlamydia. and yes it can stay hidden deep inside your body tissues your lucky sometimes can stay there for up to 15 years some couples get there marriages wrecked because of that. do hope this helps you. good luck	chlamydia from oral sex. question. if you put the penis of someone who may be infected in your mouth and 1 1/2 years later test positive for chlamydia in your genitals can the two be related?
yes its always possible if you had unprotected sex and your late you could be they say its not always a sure thing to take a hpt the first day of your peroid tests like clear blue are normaly on the money cramping can be from the egg attaching itself inside you. i would say try another test in a few days see what that tells you if still a neg. call you gyn and let her know and im sure she can tell you if its something to worry about. also bare in mind that if you did have sex and your having pain in your side you could be having a tube pregnancy which means the egg has attached itself to you tube rather than making its way into where it belongs and that can be a very bad thing so like i siad hold off a few days but if the pain worsens call your doctor asap hope this helps	lower back pain be a sign of pregnancy? my lower right side of my back right above my hip. it is a constant dull pain but with sharp intense bursts periodically. i am a day late on my period right now took a test that showed negative. could i still be pregnant?
hi. norfloxacin is not commonly advised for upper respiratory tract infections and if you have a sore throat it can be probably due to infection it. there can be secondary bacterial infection along with viral​. diarrhoea can be a side effect of antibiotic intake. you should consult a physician and get evaluated and a throat swab culture can be done. you can be advised antibiotics like azithromycin and anti inflammatory painkillers like ibuprofen warm saline gargles and suck throat lozenges. you should also do steam inhalation. take pantoprazole empty stomach till you are on antibiotics. take probiotics like yogurt. hope this helps.	I was prescribed Norfloxacin for an upper respiratory bacterial infection Was that a proper medication prescription?
"i know you are worried debbie (please do not use your name in these postings or they may be deleted) and your doctor is wise to search for the many reasons for your anemia and finding what that abdominal mass might be is high on the list. the ct is a very accurate test so you will know more information once the scan has been read. obviously a cancer would be something to consider but not all abdominal masses are cancerous. if you are also having obvious or occult (hidden) rectal bleeding (detected on those stool tests) then this could be the source of your anemia but remember there are many different types of anemia. not just anemia from blood loss. your anemia is considered severe in my opinion so all efforts should be done to find the reason(s). if the ct shows that your mass is ""suspicious"" then the surgeon will take over your case."	"i had a cbc yesterday. i'm 58 f. not feeling well for the past 5 months. my hemoglobin was:7. 8. my hematocrit 28. 3. i would like to know if you consider this ""severe"". the dr. found a soft tissue mass in my upper middle abdomen. he's sending me to have ct scan of my abdomen with contrast. he's thinking some bleeding might be going on there. if so he has a surgeon picked out to do the surgery within a few weeks. i just want to know all the information i can so i can get to feeling better down the road! . many thanks/debbie feighner/fort wayne in"
it may be hormonal fluctuations or even breast cysts. i would be wise to consult your women's health care provider/gynecologist to have your breasts properly examined.	why do my breast hurt after my period ends? . why do my breast hurt after my period ends after a couples weeks then i think my period starts up again can it after the period ends.?
multiple sclerosis is one of the diagnosis yes but may other auto immune issues often present in a similar fashion. do you have any symptoms related to bones joints or heart?	I have joint pain and muscle spasms since 2011, now developed numbness in legs?
during pregnancy it's important for a woman to get enough calcium for herself as well as her growing baby. most studies show that while some bone loss may occur during pregnancy a woman usually regains it after giving birth. in fact studies show that having children even as many as 10 does not increase a woman's chance of getting osteoporosis later in life. for women who have pregnancies in their teens the effects on bone health later in life are still not certain. teens have not yet reached peak bone mass. more studies are needed to learn if teen pregnancies can affect future bone health. some women develop a temporary type of osteoporosis during pregnancy. while we do not fully understand what causes this type of osteoporosis it is extremely rare and usually goes away shortly after a woman gives birth. breastfeeding for the recommended 6-12 months has many health benefits for mother and baby. like pregnancy breastfeeding may cause some temporary bone loss. however bone density appears to recover over time and should not cause long-term harm to a woman's bone health.	what happens to your bones during pregnancy and breastfeeding?
hi could be best you just wait to see if you next period is a no show then you will know for sure. but a discharge a week after ovulation but women always have a discharge its how your vagina works and as it goes through your cycle and it changes thin to thick and a colour change from white to yellowish and back. so if your next period is a no show just wait a week and see your doctor and get tested there. hope this helps you. good luck	discharge after ovulation. preg? . my last period ended 7/21/2016. i had unprotected sex 7/30/2016 in the afternoon. i started ovulation that night. a week later i had a small amount of white thick discharge. could i be pregnant? i had my first child 10 years ago so assuming i could no longer have children. i never really thought about it until this happened.
suddenly stopping a medication like lexapro can cause withdrawal effects which can lead to symptoms such as tiredness agitation confusion or a burning sensation. if you are experiencing any of these symptoms or any other bothersome symptoms you should contact your doctor.	what side effects could occur from suddenly stopping lexapro?
gargle mouthwash.	sore throat home remedies. i went to the doctor today and she said i have a viral infection but my throat is hurting like crazy. my voice is normally very high now it is hoarse and low. it hurts to talk and to swallow. i cough not too much and it hurts a lot. i have no fever stuffed up nose headache or vomiting/nausea. is there any home remedies for this? i am taking tylenol cold and flu and a few cough drops here and there. i know she knows me best but some tips/old wives tales for a sore throat would be nice.
often i am posed with questions about the significance of the sun protection factor (spf) number. there is an assumption that the higher the spf number the more protected you'll be from the sun. but you need not seek the highest spf available because beyond an spf of 30 you will be getting little additional protection. the american academy of dermatology recommends using sunscreen that has an spf of 30 or greater that protects against uva and uvb rays and that's water resistant. it is important to know that uvb rays are those that cause bad sunburns and are associated with skin cancer. uva rays tend to be the culprit for skin aging but can also influence the development of skin cancer just not as ambitiously. therefore i recommend using a product that protects against both uvb and uva rays. it's important to know what happens to your sunscreen when you get in the water. water will dilute sunscreen so you'll need to reapply it reasonably often. the recommendation is that a water resistant sunscreen be reapplied after 40 minutes spent in a swimming pool or the ocean. sunscreens that claim to be waterproof tend to be a little heavier and more oily and should keep you protected for up to 80 minutes. the difference between sunscreen and sun block is that sunscreen protects your skin by absorbing and reflecting uv rays. sun block reflects and scatters uvb rays and creates a barrier between your skin and the sun. remember that the sun allows the body to perform a self-conversion for vitamin d which is essential for the calcium metabolism that impacts the strength of your bones. vitamin d is very important and in fact may be critical in the prevention of certain cancers.	what do i need to know about sunscreens and sun blocks?
here is some information that i hope will be helpful to you and your daughter as she waits to see her doctor: ovarian cysts ovarian cysts & tumors ovarian cancer the webmd answers staff	is ovarian cancer agressive? how quickly do symptoms start to show? . my daughter had a hysterectomy a year ago. one ovary was left however it was full of cysts and has been for awhile before the surgery. now the doctor is very concerened about the ovary and she has ordered an ultrasound. so in the year could it have turned cancerous?
has it been scientifically tested for effectiveness or is this anecdotal responses and testimonials? most of these miracle claims are bogus so i would advise you to be skeptical. is it safe? probably. it doesn't seem to hurt the bees but if it hasn't been tested who really knows? some of the biggest scams out there involve so-called miracle weight discoveries. i seriously doubt that bee pollen is the miracle weight loss panacea. if you are significantly reducing your calorie intake and exercising it really doesn' matter what you take. you will eventually lose weight. yes. it is actually recognized as a natural energy supplement and it can help speed up human metabolism. you can safely take bee pollen daily with water. no surgery fat process - <link>	is bee pollen safe to use for weight loss? . i have seen many before and after picures of people that have taken bee pollen and lost a significant amount of weight. is it safe to use for this? .
penicillin is the drug of choice for strep so maybe there was a group b streptococcal infection discovered prenatally that needed treatment. this is relatively common. this is just a guess however. your son and his gf can certainly answer that question if they want to you to know.	my son was given penicillin after his gf had prenatal ck up. gf had discharge something in iv dur. labor. what for? . she asked me several times while she was pregnant if it was normal to have lots of discharge clumps of it i thought it may have been her mucous plug but upon an exam a few days after asking me her plug was still intact. she said she had the discharge for a while and seemed to leek a lot. like running down her legs leaving wet spots on bed ect. then she tells me that they have to put something in her iv when she goes into labor to prevent the baby from being infected claims she doesn't know
hi suggest you get her to a doctor get some blood tests done to check her hormones she could be getting into her menopause the heavy thick bleeding. putting on some weight the jumping down your throat is her hormones going out of whack another sign. so get her in get her checked may need some hormone replacement. do hope this helps. good luck	how can i help my 50 yr old fiancee' through issues in her menstrual cycle? . prior to menstruation she not only is irritable but easily angered and flies into rages she becomes despondent and paranoid starts to drink heavily often becoming drunk. when her flow arrives it is extremely heavy clots and heavy pad soaking in 2 hours or less. she becomes weak and tired. she has been prescribed 20 mg evanapril once daily for during menstruation but does not take it. she is a little overweight but active and in good health non smoker. what should i do to assist her?
i am not exactly sure if i understand your question but i do not believe there are any federal regulations that require a medical provider to test tissue removed from a lesion however it is common sense to do so. the only way to know with certainty if a removed or biopsied lesion is benign or malignant is to send it to pathology for a microscopic analysis so most medical providers do this as a standard of care practice not because of any federal requirement.	is there a federal requirement to test tissue removed from a benign lesion?
u should change the solution and use another alternative. get teeth bleached from a dentist. maintain better oral hygiene	Question: My teeth have turned yellow?
yes. but your little bundle of joy will smell like poop literally. invest in a lot of baby bath wash & lotion to counteract the smell.	can i get pregnant after unprotected anal sex during my ovulation period? my bf ejaculated inside my anus i m worried. i m very worried about this and how soon will i know. how many days it will take to find out. it was a week ago since it happened. thank you.
a good psychologist therapist or psychiatrist can help you overcome this fear using a variety of techniques. this can be fixed.	scared of the smallest heights! . i feel like i can't breath and my whole body shakes. this has happened in the last year or so an example is tonight i had to change my smoke detector batteries and stand on a chair. i couldn't do it. i live in a house with a loft and i have never been upstairs!
"first i'm really sorry you are going thorugh this. from what i understand the likelihood is not high - but lets try and back that up. i found this article that talks about when you are fertile - when you are ovulating. it's really right in the middle of your cycle. this would tell you that it would be pretty difficult. <link> then i found this answer to ""what is ovulation? "" that also backs up the fact that it would seem to be unlikely. <link> i hope this helps!"	can you get pregnant while on your period. my husband cheated with his ex while she was on her period and now she claims to be pregnant with his child. what are the chances that he got her pregnant while she was on her period?
this is really the first year for quadrivalent vaccine (four types). in all of the previous years it has been the trivalent (three types) vaccine so you should be generally well protected. your doctor can choose to reimmunize you but the one you received is really good.	received three virus flu shot instead of four. what can i get to compensate. have asthma
hi when looking up info on line make sure you read a lot more than just one site this way you should get more than just one opinion all there all saying the same thing. then perhaps your doctor or gyno thinks by doing this its going to give it that extra kick for a cure sometimes it needs it. but as you say if your not happy find another doctor/gyno and get a second opinion but please explain why your doing it. good luck	medication for prostate infection. i've been diagnosed with a bacterial prostate infection and have been prescribed a hefty dose of antibiotics. 400mg sparfloxacin daily and 200mg fluconazole daily starting with a 400mg dose. reading up on your webpage though beforehand i see that this combination is not recommended due to potentially serious side effects. should i just ignore both medications and seek new advice take one of them or.? after reading online i don't quite feel comfortable in going with this prescription. thanks.
yes	is there a link between fibromyalgia and epilipsy?
less likely to be hsv. seems more of diaper rash. application of anti histaminic ointments can help. see a skin specialist if it does not respond.	I have Herpes simplex virus 2, I may have passed this to my baby boy?
the threat of suicide among patients with bipolar disorder is very real -- and it can occur during either the depressive or the manic state. stress as well as personal traumatic events can also increase the risk. up to 15% of people with bipolar disorder are successful in their suicide attempts -- and many more try. although treatment reduces risks friends and family members should be on the lookout for signs of impending suicide. these include talking about suicide or death; writing a suicide note; talking about feelings of hopelessness; abusing drugs or alcohol; participating in life-threatening activities. during a crisis do not leave a person with bipolar disorder alone and remove car keys weapons or large amounts of medication. call 911 for assistance.	how real is the threat of suicide in bipolar disorder -- and what can be done to reduce the risk?
yes it could be fungal. depending of what direction you have more confidence in get candida treatment like fluconazole and if you are circumsized use the creams like canesten. if you are not circumsized i would not recommend the creams as they shrink the foreskin and you will feel like a little boy again. ( but then the foreskin cracks and that really is painfull and impossible to keep clean) if you go for the more natural approach gentle soaking and washing with a mild sollution of nice quality applecider- vinegar will work like a miracle cure.	can a yeast infection cause pain in the urethra as well as the head of the penis? . originially thought to have prostatitis a month ago have been experiencing penis soreness urethra pain some redness. gonnohrea and chlamydia negative and 3 weeks of cipro provided no relief. now thinking it may be fungal. could this be a yeast infection and if not what could it be?
my daughters had epidural during the delivery of their babies and have had back pain ever since. so i would say yes they do cause back pain.	can epidural cause persistent back pain. i've never had any back pain until i had my children and received an epidural injection and now if i sit or stand to long or fold laundry my shoulders and back hurt. they hurt worse when cleaning up such as washing dishes mopping sweeping etc. i have worked out before and it didn't hurt til finished. it feels as if it is stiff and needs to be popped/stretched out dr says just take tylenol but nothing seems to really help.
it can mask bad breath but finding the underlying cause would be very desirable. start with seeing the dentist.	does peppermint oil help with bad breath
hi you may not yet be showing symptoms odds are that you have it all you do is eat healthy keeps lots of fluids going in and just hope you don't get it its your own system that will be best to fight it anything else will just hold it off why it sits in the corner waiting. and we don't all get the flu. good luck	my wife was recently diagnosed with the flu and i am trying to not get it. should i start taking tamiflu just in case? . i am not currently showing flu systems but want to take the tamiflu as a preventative - is this ok or will it give me the flu?
hi this may be due to side effects of sertaline or transient hypoglycemia due to increased metabolism. get a cbc and electrolytes checked. thanks	I’ve had a severe migraine for 5 days that goes away temporarily when eating, especially sugary foods?
hi and just how old are you both? look if your going to play games like this with no protection one day she going to get pregnant you have to things going for both of you a your both had underwear on (see sperm has a problem it cant get through two lots of underwear) and 2 your hero of a g/f took plan b just to calm you both down. now from what your saying its not going to be long before your having sex so it would be a good idea to start bc you condoms always carry them where ever you go and your g/f time to think of bc like the pill. remember safe sex is the best sex. your g/f take it she's now had a period then this bleed she has had is her new period start date yes her period has moved. ok good luck	i ejaculated while my girlfriend was grinding into me we were both only wearing underwear. can she still get pregnant? . i was wearing only wearing tight under armour underwear and she was only wearing lace panties. her underwear was wet after probably mostly from her but maybe a bit from me my underwear was very wet and she was right on top of me. can she still get pregnant even though our genitals never touched? can sperm travel through two pairs of underwear? her period isn't for two weeks and were freaking out. she took plan b 36 hours after.
hi this can be due to indigestion or acidity problems. take antacids and pro biotics. avoid spicy food. lime water juice will help. thanks	I started getting mild sickness after eating about 1 year ago. it has now progressed?
taking a bath in water would be better (sorry about that). yes a person with kidney stones can take a bath. i have had them twice and anything that helps you relax like a nice bath would seem to be valuable. absolutely! warm baths can really help to relieve kidney pain. take a bit out of your day to relax with it	can i take a bath with kidney stones?
hi skipping a period is normal having sex on your ovulation day wont get you pregnant or should not? its takes male sperm 3 days to reach the place where your egg should be and a female egg only survives for 24 hours so the two would not have meet. but you stressing will make you miss a period and that's a fact ok hope this calms you down. good luck	can you have your period and miss it the next month. we had unprotected sex on my very fertile day we haven't been together since then. the test said no but i missed my period last month and i haven't had a my period yet
get your friend checked up and x-ray scan done to rule out the condition she is suffering from. osteoarthritis does lead to brittle bone but not a obsolete loss of bone structure.	does osteoarthritis cause cartilidge in your nose to disappear or become less. my friend has noticed that in the last few weeks that the cartilage in her nose ears and toes has become obsolete. she suffers with fibromyalgia and has a had a full hysterectomy. she does not take any hormone replacement and she is in her mid 40's. in addition she has never had a bone scan. any help?
hi sorry but why would you wont castor oil your now in contractions caster oil is used to do that and again your now there just go with it when they get down to 3 minutes then off you go to hospital mind you this would depend how far you are from it? good luck. many happy days to come.	33 weeks pregnant having contractions dilated 1 cm is it ok to drink castor oil?
it would depend on which cold medicine you were taking and if it also contained an antihistamine. you would not want to take two antihistamines. i would need to know the name of the medications you are referring to in order to give you proper advice. i suggest you check with your pharmacist.	i am taking otc medicine for a cold. my doctor recommended an antihistamine. should i skip the cold medicine before bed?
hi do another test on 2nd – 4th of march if no period until then on same date see a gynecologist regardless of test result good luck	Me and my wife have been trying to have a child for two years?
i wish there was an easy diet answer for ibs sufferers but you are going to have to do some investigative work to find what and how much of certain foods you have trouble tolerating. that being said most people with ibs have problems with greasy foods spicy foods caffeine-containing beverages (coffee and tea) and alcohol. certain foods can increase gastrointestinal discomfort when eaten in large amounts such as beans cabbage cauliflower peas and brussels sprouts. most ibs sufferers do better with smaller frequent meals (5-6 times daily) instead of big meals less frequently (2-3 big meals). i recommend you see registered dietitian (rd) that performs elimination diets such as fodmaps (fermentable oligo- di- and monosaccharides and polyols). he or she will help you identify if you are sensitive to certain carbohydrates in foods making your symtpoms worse. an rd can not only help you choose a diet that is tolerated but one that meets your nutritional needs. to find a dietitian new you go to eatright. org. this article provides more information on finding the right diet for ibs <link> good luck!	diagnosed with ibs that goes back and forth between diarrhea and constipation what should i eat and not eat?
hi i would if i was you get the job done properly and go have some tests done get this done your doctor will get you on the right meds for your problem. or just get to an er hope this helps. good luck	"my burps smell like rotten eggs accompanied by diarrhea and occasional vomiting! . this has been going on for about a month on and off. happens more often 3-5 hours after eating but does present itself randomly. i have tried digestive aiding supplements with no effect. also after a few hours of presenting itself my abdomen area feels bloated and i get terrible smelling gas. after it has built up and my abdomen is very ""full"" feeling is when i vomit. this is affecting my work and i desperately need help!"
losing your hair can be a traumatic experience. our experts are here to guide you through it step by step and help you explore your options. the more you understand the better placed you will be to deal with your personal situation. <link>	what treatment is there for hair loss in men?
please. please. refrain from using webmd medical sites for your advertising. your inappropriate postings take up valuable space for people seeking answers to their medical concerns. be respectful.	<link> pro factor t 2000 review choosing the best body building work out is completely dependent on the individuals real features along with ambitions. healthy proteins comprise connected with amino acids which are utilised because basis on the muscle tissue development method. as well as because of the number of muscle mass which is engaged inside activity . <link>
hi if your suffering from gad. generalised anxiety disorder (gad) gad is a long-term condition that causes you to feel anxious about a wide range of situations and issues rather than one specific event. people with gad feel anxious most days and often struggle to remember the last time they felt relaxed. gad can cause both psychological (mental) and physical symptoms. these vary from person to person but can include feeling restless or worried and having trouble concentrating or sleeping. then this covers most of the anxiety’s you can think of but please have a good read through this link from the uk’s nhs it should help you. <link> just copy it into google to the www. to open and read. do hope you find all the help you need. good luck	is it possible to suffer from more than one anxiety disorder at once?
after the i-pill intake periods generally start in the next 7 to 10 days. so please be patient. for further information consult an obstetrician and gynaecologist online --> <link>	Hello doctor,I had unprotected sex with my boyfriend and had an I-pill after 11 hours. I had to get my periods today, but still I have not. Usually, I have a 28 day cycle and today is my 30th day. What shall I do?
hi amplitude in non dominant hand is kinda irrelevant we usually focus on delay so you are okay if there is no delay good luck	I had a motor  nerve conduction study that, according to my doctor, is clean, need second opinion?
you bet that is good. very good as long your systolic pressure is not consistently above 140 and your diastolic pressure remains in the mid-80 range. an occasional elevated systolic during stress or activity is expected. blood pressures vary throughout the day so take your bp at different times different arms and in different positions once in a while (sitting standing or supine) and notice how they tend to change a bit.	my systolic pressure ranges mid 120s to mid 140s and my diastolic ranges lower 50s to mid 60s. is this normal or okay?
this is an interesting question and i'm glad you asked it. in order to develop an allergy to a substance you have to be exposed to it. in other words it's extremely rare to experience an allergic reaction to something on first exposure. (it's not impossible but it's fairly rare. ) one good example is penicillin. millions of people took penicillin as children and suffered no ill effects. many of those people today have penicillin allergies. that early exposure caused their bodies to mount an extreme immune reaction to penicillin later on. that could be what happened to you too. if a physician confirmed your allergy you need to take it to heart. allergies not only can come on later in life they can get worse over time. so that diarrhea from eating eggs today could turn into anaphylaxis eventually. you also should be aware that people with a documented egg allergy may be discouraged from getting flu shots. i'd suggest you talk with your health care provider to see if this restriction applies to you. sorry you're going through this. it's difficult to give up a well-loved food.	i always ate eggs and now i have a diagnosed allergy. how does this happen? . i am 69 and about 4 years ago i began getting very sick after eating eggs. severe cramps and very bad diarrea after only 10 minutes or so. i just had a blood test and it shows i do have an allergy to eggs. how can this happen after a lifetime of enjoying eggs. i really miss soft boiled eggs. is there a trigger for this type of allergy? i don't understand how this can happen. any ideas? . thank you
in the manic phase the person can tend to act impulsively/partake in unpremeditated risky behavior that they normally would not so therefore its possible that cheating and stealing are something that occur when she is in the manic swing of it. but it is no excuse to lie/cheat/steal. there are some people who are bipolar but would never cheat or steal but they would drive their car recklessly etc. call her doctor and express the things that are going on i am sure he/she would be a good help. bipolar disorder is about moods. lying cheating stealing is about their character. she has probably done it for so long that her bi polar disorder is a good excuse to get her out of tough situations like this one.	my aunt steals pain killers and she is bipolar. does bipolar cause her to steal? . she is in her mid to late fourties. she claims she dosent steal pain killers but we have all seen her do it. now her sister claims that she steals the pain killers due to her being bipolar. i am wondering if this is in fact true or that her sister is just denying it to herself. which in turn is not able to get her the help she needs.
there is some evidence that certain supplements may play a role in improving memory but more science is needed. the most promising supplements are ginko biloba omega-3 (fish oil) vitamin e and ginseng and acetyl-l-carnitine. this webmd article summarizes the research as well as noting precautions such as checking in with your healthcare provider. there are things you can do to help keep your memory sharp beyond supplementing including regular exercise brain exercise (reading/keeping mind active) adequate sleep and a healthy diet.	what vitamins / minerals (otc) can i take to improve my memory i had a stroke in september that effected only my speech. i had a blood clot to the left side of the brain. however i had some memory loss before the stroke. . margaret
moving on from a relationship is extremely difficult especially when you still love the person. while keeping yourself busy and time are very helpful in moving on they are not the only things you need to do. you must find things that you can invest yourself in-- find things that matter to you. without this the keeping busy will only provide very temporary relief. . in talking yourself through this imagine that the old you is a friend. think about what you were going through at the time and bring back how it all felt. then talk to that old you as you would talk to a friend. give her understanding. cry with her. let her know that she is more than her actions at that time that you can understand why she acted as she did and that she is still a good person and lovable. -- that is how you would feel toward and respond to a friend right? this will take time to work through. but with effort persistence and a caring feeling toward yourself you can slowly help yourself heal. if all of this feels too hard to do and you don't have a trusted friend who can help you through this then you might consider finding a therapist to help. .	what are some suggestions for moving on after a relationship ends?
hi. its better to get an mri done as it will give you more clear idea about the soft tissues and fibromyalgia in particular	Question: MRI for fibromyalgia?
generally medicare covers the treatment for prostate cancer. however i'm not sure this particular treatment has been approved for use in the united states. if that's the case it likely won't be covered by medicare. i would suggest you discuss this with your physician and/or get personalized assistance from medicare. gov. you can look here for contacts: <link>	what coverage does medicare give for hifu treatment of prostate cancer. hifu is high intensity focased ultrasound
hi i think it would be a good idea to go see your doctor for a test as chlamydia can be got from oral sex so sucking on your applicator would count as the same. good luck	i tested positive for chlamydia found my child in bathroom with a tampon applicator in his mouth. does he now have it?
thank you for your answers. i know i had an ultra sound done last year and it showed a couple cysts but they said they were big enough to cause any problems so maybe thats what it is and a new one has shown up or an existing one has gotten worse maybe? yea ovulation could be a possibility too. i never thought about that but it would be hard to track my cycle to see because i have the mirena. sometimes i have a menstrual cycle and sometimes i go without one for months.	what can cause a dull menstrual like cramp pain on right side of pelvic area? . for the past 3 to 4 days i have been having a menstrual cramp like pain but it is only on the right side. it is not a severe pain but enough of pain that after 4 days it has worn me down and made it hard to do anything. i have taken perscription ibprofen i had left from my gallbladder surgery and it doesnt seem to help. if i put a heat pack on the area it helps but as soon as i get up and move around its right back to hurting again. im absolutley miserable. what can cause this?
well they actually would all probably help; but there’s a few other things that we need to know here. does the patient want to have something that’s gonna cause ‘em drowsiness or something that’s not gonna make them tire. the other question i have is are they actually living with the pet? you know it’s one of those things that they might go over to a house once in a while occasionally where there are pets there that they have this allergic reaction to and in that case there’s different choices based on that medication. for something quick zyrtec or -- over-the-counter is a great choice. it will cause a little bit of tiredness; but it does work usually within 30 minutes. claritin is a non-drowsy one but sometimes you have to take it for a few days before it’ll make you feel better. but once again we just need a little bit more information. but if the patient can go to their pharmacist and ask them and tell them “yes i live with the cat year-round” and things like that we can help them in the right direction as far as what product over the counter may be a good choice or refer them to the proper healthcare professional.	i have cat allergies and wanted to know which over-the-counter and prescription medications might help.
"in my personal experience ""yes"". i tapered down dosage from twice to once a day for two weeks. then only once a day every other day for two weeks. finally once a day every three days for one week. because i have to go off and back on the medication every six months this is the only way that prevents that ""tingly"" sensation if i just stop completely."	when stopping gabapentin is it necessary to taper off? . i have been taking 900 mg 3 times a day. i got a steroid injection and now pain seems to be gone. can i just stop the gabapentin or do i need to taper off? if so what is the best way to do that?
"i think it would be helpful to understand exactly what anemia is. anemia is the medical term for the inability of red blood cells to transport oxygen molecules to the tissues of the body. anemia can be caused by either a lack of red blood cells (such as from excessive bleeding) or from a lack of hemoglobin (a protein on red blood cells that enables them to transport oxygen). when a person has anemia their organs muscles nerves and other tissues are not receiving enough oxygen to function well. usually a person with anemia feels very ""run down. "" many people experience episodes of mild to moderate anemia due to temporary situations like heavy menstrual bleeding. because this type of anemia is caused by some sort of brief episode that brings about the condition the body often can rebound by producing additional red blood cells to correct the problem. sometimes however anemia is caused by a long-term medical condition that doesn't allow the body to ""catch up"" its red blood cell production. an example of this type of anemia is sickle cell anemia. this inherited disorder causes many red blood cells to be malformed and unable to transport oxygen. this is not a situation the body can correct by making more cells. so to answer your question untreated anemia can have a serious impact on a person's health depending on the cause. if a person has a chronic anemia they could actually die from the disease. and that would be a shame because most anemias can be managed with medications and supplements. if you have anemia or know someone you think may have it i suggest you visit a health care practitioner for a simple blood test and treatment. wishing you well!"	what happens when you don't treat anemia?
thanks for your question! what you're describing certainly could be part of the start of menopause. because of your age that would be my first thought especially if you're also experiencing hot flashes (flushes) night sweats or the need to urinate (pee) more often. your best bet would be to make a trip to see your gynecologist. if in fact you are entering menopause your medical provider will be able to tell you what to expect over the next few years and can discuss related issues such as hormone replacement therapy and bone health. so call and make an appointment to get checked out. i wish you all the best! this sounds like me i am 55 yrs old and still am having periods not sure when my periods will stop if this your normal periods are like every month maybe not there is a test the dr can give to determine if you are starting menopause or peri menopause	i am 51 years old. my periods are heavey and bright red is this part of menopause?
in my opinion it is not a matter of dose i recommend you go to your dentist for pus aspiration to relieve the pressure then go for 1200 mg then 300 every 6 hours take intramascular injection of cataflame to ease your pain good luck	I was prescribed the wrong dose of antibiotics?
several of the popular over-the-counter agents including skin-bleaching agents and topical acids (salicylic) have been used to fade tattoos. unfortunately many of these products require continuous use for six months and they work by removing the outer layer of the skin. very colorful and deeper tattoos may be more difficult to completely fade using this approach.	can an over-the-counter product fade an unwanted tattoo?
this means the saliva of the insect is still there …i recommend using calamine lotion contains zinc oxide which has antiseptic properties known to prevent infection from scratching. aloe vera and oat baths …	Small Insect bite, itching resistant to epinephrine injection, pills and creams, getting worse?
it is rather unfortunate to undergo repeated spine operations at this age. but if the bony spur is abutting over the nerves then the spur has to be removed surgically. use lumosacral belt after the surgery for atleast 3 months. back strengthening exercises will be helpful. take care	I have chronic back pain neurosurgeon wants to do another decompression surgery?
based on what you witnessed there definitely could be an improvement of hygiene practices. i have no idea if your grandfather was exposed to any pathogen but breaches in hygiene are high on the list of infections. many times hands are washed frequently usually after and/or before each patient and new fresh gloves are used for each patient. patient or their families may not witness the handwashing if it occurred in another room or out in the hall but a change of gloves between patients is mandatory.	the phlebotomist didn't wash her hands before seeing my grandfather. see details. the lady saw other people and handeled a cup of urine before seeing my grandfather. he has type 2 diabetes alzheimers and dementia. he's 90 years old. she touched his arm to get a vein then wiped it with what i believe was alcohol or an alcohol wipe. then she stuck him placed gauze over the wound and had him hold the gauze after she touched it. we went out to eat after and he ate toast by hand. i didn't see any blood or urine on the gloves could have spread cmv hiv hep a b or c this way?
