answer	question
most helpful answer let’s start off with your question regarding the relationship between acne and heavy sweating. sweat does not cause acne. especially during the teen years hormone levels can stimulate excessive oil production. along with those hormones circulating throughout the body causing the excess oil the skin is going through a stage of change that predisposes it to clogging. that pore clogging can develop into pustules pimples whiteheads and blackheads. most foods do not cause acne. with that said it is suggested to eat a healthy and balanced diet. some anecdotal accountings recommend either reducing or eliminating chocolate carbonated beverages caffeine products excess sodium and fried foods. despite extensive marketing through info commercial and lofty prices there is no silver bullet product solution to curing acne. here are some recommendations and treatment that can lessen the acne outbreaks: even though acne is not directly caused by dirt keep your face clean and free of excess bacteria can reduce pore clotting. do not be overly aggressive in the face washing. applying too much pressure to the affected areas can actually aggravate the situation. from my own teenage years applying an astringent following face washing was very beneficial. cleaning pads containing salicylic acid can cause improvement and are relatively cost effective. be careful about using cover-up makeup products which can further cause pore clotting. do not be tempted to pop the acne blisters as this may cause spreading and infection. keep your body well hydrated and exercise on a regular basis. sleep for eight hours each night. you can search out acne home remedy treatments. the internet is loaded with various homemade recipes that may help. a paste made up of common everyday products such as baking soda and lemon juice work for some individuals. if improvement does not occur within 2 months of applying the above principles then it is time to consult with a doctor. they may prescribe medications such as retin-a accutane antibiotics and others to treat the acne. stay calm and positive. do not become overly stressed and allow acne to control your life. with extra efforts directed at maintaining optimal physical health you should see positive results in reducing acne.	i am 17 year teen boy. i have been getting acne on my face from last 3 years. what should i do? . well i am getting acne on my face continuously. i tried various products but none of them worked. 3 years i have been through this. i also have problem of more than average sweating. are they interrelated? what should i do to stop acne?
you may be more likely to get migraines if you: have a family history of migraines. are female. women are three times more likely to develop migraines than men. are a teenager or young adult. migraines commonly begin during these years. have depression anxiety disorder asthma or epilepsy. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what increases the risk of getting migraine headaches?
children can get hpv from their mother during a vaginal birth if the mother is infected. hpv on the outside of the skin can be transmitted to others by direct contact during skin-to-skin sexual play. hpv can be contracted from oral sex if one partner has the virus orally. most of the times however hpv that is detected on a woman's cervix has gotten there just one way. through sexual contact.	can you get hpv without having intercourse?
are you sure you are not pregnant.? in my thoughts it either pregnancy or breast cancer.	my nipples have been really sore for the past couple months. the rest of my breast don't hurt. what could cause this? . i'm not pregnant and sometimes they hurt worse than others. has been going on for about 3 months.
that's a great question and i'm glad you're asking it. so many people don't stop to think about possible drug interactions with over-the-counter medications. good for you! your best bet is to ask your pharmacist. he or she will have your entire medication profile available and can tell you if alka seltzer plus is appropriate for you. if not your pharmacist can recommend something that will work for you. hope this helps!	while taking metoprolol lisinopril simvastatin can i take alka selzer plus?
it does not take much force at all to crush the larynx. crushing the human throat takes roughly that same amount of pressure as crushing an empty soda container. this is why a move such as a throat gouge should never be used in a fight. the only time this kind of move should be used is if it is life or death. a hit to the throat can easily kill a person and is not to joked with. i hope this clears your doubts.	hi. my name is roberto writing from italy. i write here because i'd have a question i can't resolve in my hometown. let me introduce me: i'm a karate black belt and i like to study anatomy in order to be as more effective as i can. my question is about windpipe's rings resistance to pressure and/or strikes. in short i'd like to know how much it takes to crush/to flat trachea's cartilages with a sharp strike to the cervical part of the throat. thankyou for your attention and patience.
"psychotic disorders contain similar traits. they usually contain hallucinations and/or delusional beliefs. delusions are kind of like irrational thoughts such as ""i'm being followed by the fbi. "" they also contain disorganized thinking. people with psychotic disorders usually have trouble having conversations with people because they cannot stay on track and keep their thoughts organized. they usually go off on tangents or talk about their delusions. they may give unrelated answers to questions kind of like they didn't even hear what you asked. they also contain odd behaviors; behaviors that are out of the social norm. these can be any number of odd behaviors. psychotic disorders are extremely complicated and are often considered to be on a spectrum or a continuum. people fit along a line instead of a specific group."	how does one identify someone with schizophrenia and other psychotic disorders.
please set aside your concerns and for the benefit of your daughter call a crisis hotline or visit crisischat. org for a confidential online and free session with a professional who can help you get the help you need. you can do this in the privacy of your own home or room and do not need to let anyone else see you cry. like you i feel very uncomfortable allowing anyone else to see me cry or express too much emotion. i want you to consider that it may be better to let someone see you cry than to abandon your daughter by committing suicide or avoiding getting the help you need. right now your daughter isn't getting 100% of you and i'll bet you'd agree she deserves 100% of you. please get the help you need to be there for your daughter to care for her at the highest level and to make your own life better. you may also call 1-866-help-1-nm for assistance. do it for your daughter. do it for yourself. you deserve help. you can be helped. sending you all my best wishes. i forgot to add: you can see your primary care provider a psychologist or any kind of psychological therapist. i'd recommend you seek out a psychotherapist. whatever your insurance covers. make that call today. please. i have just recovered from seven months of suicidal depression so i can agree entirely with what nurse hanes has said. please be careful of going to family practitioners or emergency room doctors since they usually do not have the specific knowledge on how to treat you & often can make your situation worse. a qualified specialist will to the best of their ability do everything they can to make your life more manageable & that will help both you and your daughter. problaby go to the hospital emergency or call 911	i am having suicidal thoughts and losing all interest in all parts of my life. where do i go? psychologist or doctor? . i have a daughter and am having trouble taking care of her like i usually do. im failing in school and dont want to do anything but sleep and cry. i took the test to find out if i am suffering from depression and it gave me a suicide hotline number but i cant call. i dont let anyone around me watch me cry
"most helpful answer i'm sorry you're going through this. it sounds very painful. just to be clear all pain is ""nerve pain. "" nerves transmit sensation from the body to the brain. that may be why your physician prescribed neurontin ( gabapentin ) for your pain. i'm just guessing here but perhaps the muscle injury is no longer the source of your pain. maybe the pain is now caused by nerves that have become irritated. sometimes a medication like gabapentin can calm down nerves so they stop transmitting pain signals to the brain. at any rate the fact you have no relief from the gabapentin means you need to be re-evaluated by a medical professional. it's true that people sometimes have to learn to live with a certain amount of pain. for example on the ""zero to 10"" scale some people need to learn how to live at a constant pain level of 3 or 4. but it sounds like your pain is more severe than this. for that reason you need to continue to follow up with your doctor. all patients are entitled to pain control though as i said sometimes that means pain of 3 or 4 not pain of zero. wishing you well!"	why am i given neurontin for a stretched muscle is it not for nerve pain only? . my dr told me this muscle will never heal in my shoulder blade so i must continue to do exercises to stop muscle from further damage. i do not have nerve pain so is there any other meds i can take. i was taking percocet for over a year every 4 to 6mnts. dr says now i have to learn to live with this pain and go to pain management classes. neurontin is not helping when the pain becomes severe i go to hospital or leave work when pain becomes umbearable. please help.
sometimes patients have reactions when water gets under rings or watches but not if they stay dry. a dermatologist could perform patch testing to metals if needed. nickel is one of the most common contact allergens with metal. nickel can be mixed with other metals in rings etc.	my fiance has an allergic reaction to metals (gold silver etc. ) what kind of wedding band will he be able to wear?
less likely to be hsv. seems more of diaper rash. application of anti histaminic ointments can help. see a skin specialist if it does not respond.	I have Herpes simplex virus 2, I may have passed this to my baby boy?
i have to say that being overweight is definitely a factor but there are soooo many reasons for shortness of breath in children that it would be wrong to just attribute it to his weight. his doctor needs to do some pulmonary function tests or refer him to someone who can do this. shortness of breath due to exercise can be cardiac (heart) as well as an example. he may need more than just a rescue inhaler like albuterol to manage this problem but you would be wise to take his medical evaluation up a notch. i do agree with what rod moser has said but i do like to add few more things to this that inhalers are just not the available solution for every problem. keeping in consideration the age of your child i will suggest him some deep breath exercise like :- the stimulating breath (also called the bellows breath) the 4-7-8 (or relaxing breath) exercise breath counting. once he will be fine with these he push himself further more with some more deep breath exercise. for more information you can visit pharmacysell	could my child's shortness of breath be related to him being over weight somewhat? . my child is 9 years old and somewhat overweight. he has shortness of breath all the time not just during activity. he goes around taking in deep breaths a lot and i can tell he isn't getting proper air. he uses his inhaler daily. my husband thinks its because he is overweight but i am concerned. he was put on inhaler because he may have exercised induced asthma the doctor said but that was when he was 7 years old. could this type of shortness of breath be caused by overweight? .
during pregnancy it's important for a woman to get enough calcium for herself as well as her growing baby. most studies show that while some bone loss may occur during pregnancy a woman usually regains it after giving birth. in fact studies show that having children even as many as 10 does not increase a woman's chance of getting osteoporosis later in life. for women who have pregnancies in their teens the effects on bone health later in life are still not certain. teens have not yet reached peak bone mass. more studies are needed to learn if teen pregnancies can affect future bone health. some women develop a temporary type of osteoporosis during pregnancy. while we do not fully understand what causes this type of osteoporosis it is extremely rare and usually goes away shortly after a woman gives birth. breastfeeding for the recommended 6-12 months has many health benefits for mother and baby. like pregnancy breastfeeding may cause some temporary bone loss. however bone density appears to recover over time and should not cause long-term harm to a woman's bone health.	what happens to your bones during pregnancy and breastfeeding?
hi sorry but why would you wont castor oil your now in contractions caster oil is used to do that and again your now there just go with it when they get down to 3 minutes then off you go to hospital mind you this would depend how far you are from it? good luck. many happy days to come.	33 weeks pregnant having contractions dilated 1 cm is it ok to drink castor oil?
catastrophic plans are plans under which an individual pays the vast majority of out-of-pocket expenses until he/she reaches the plan's deductible. some pros of catastrophic coverage are: catastrophic plans offer more affordable monthly premiums for an individual who might otherwise not purchase insurance coverage at all coverage under such a plan as suggested by its name will at least protect them in the event of a catastrophic event such as a car accident or serious illness that could result in hundreds of thousands of dollars in medical bills which would plunge many people into bankruptcy the major con of catastrophic coverage is that it covers very few out-of-pocket expenses before the deductible is met and the deductibles under these plans can be quite high. so these plans may not be ideal for individuals who have substantial out-of-pocket expenses. this would include those who take a significant number of prescription drugs on a regular basis and/or find themselves visiting a physician frequently.	what are some of the pros and cons of buying a catastrophic plan?
like the male condom the female condom is available at drug stores without a prescription.	where can i get female condoms?
there is a big difference between fair usage of meds and excessive use. millions of people around the world are hooked on painkillers. you need to seek out counselling to stop this vicious circle you find yourself in. do it now.	Question: 15 year old has terrible migraines…taking loads of pills for years…
the income used to figure out if you are eligible for a subsidy is your modified adjusted gross income (magi). that means your household income after deductions and other credits. for most people magi will be the same as adjusted gross income or agi. you can find your agi on line 4 if you file taxes on a 1040 ez form line 22 on form 1040a and line 38 on form 1040.	there are two different definitions of wages. the federal and state of florida. . unemployment insurance in florida counts dividends and wages as wages. this is unlike the federal government that splits the two. so what is our wages when determining your subsidy for health insurance?
condoms can leak so your still taking your chances. most contraceptive pills put a disclaimer on the package guaranteeing only 99% effectiveness. pulling out is not effective as a small amount of semen might still seep in even when you pull out. my opinion: your best bet is to have a vasectomy and/or a tubal ligation.	we are exclusive. she has been on the pill for months. we have both been tested for stds. is condom use needed? . we are both really ocd about pregnancy and stds that's why despite the fact that she is on the pill and has a cellphone alarm to ensure she takes it at the same time everyday and we've both been std tested we still have just used condoms. what is the risk of pregnancy if we didn't use condoms? is this reasonable to do? should i still try to pull-out?
hi its a new procedure now accepted everywhere. its a minor procedure takes very less time with minimal side effects. usually recovery period varies between 2-3 weeks. its a better option compared to temporary plugs. thanks	My doctor has recommended tear duct fusion, is it safe?
the only herpes medication that would help conjunctivitis would be a special prescription medication used for herpes conjunctivitis which is not likely the one you have.	can herpes medicine help conjunctivitis
what is your age weight? we recommend weight reduction if you are overweight. using a walking stick to support the affected hip joint. you may also take nutraceuticals to strengthen the joint like glucosamine chondroitin we also recommend the combination of boswellia serrata and turmeric for there chondroprotective activity.	what can i do to prevent hip replacement surgery? . i have been diagnosed with osteoarthritis. lots of hip pain. want to do whatever i can to prolong hip replacement surgery.
it does sound to me that you very well may be suffering from hypothyroidism or at least a sluggish thyroid but it cannot be known for sure without more test results. what tests did your doctor run exactly? if he suspects it may by a thyroid issue he definitely should have ran a tsh free t3 and free t4 test at very least as well as some other tests that may will greatly improve the chances of diagnosing this correctly. without them it is hard to say because hypothyroidism can have overlapping symptoms with other disorders many of which can also be discovered through a comprehensive hormone test. i strongly recommend you getting one done if your doctor has not already.	hypothyroidism. i just had my blood works done and my doctor saw that my calcium levels are slightly above my normal range. my potassium has been low for quite some time now as well. for the past 5 to 6 years i have been feeling tired intermittently. i don't sleep well and when i wake up (even with 8 hours of sleep) i don't feel rested. also i've noticed that i've been having low-grade fever. i seem to be more sensitive to cold weather. i noticed also that i can feel some hot areas on my skin.
accutane does not cause ovarian cysts. as a matter of fact most women should be on oral contraceptives while taking accutane -- this will prevent ovulation and cysts. perhaps after you stopped the pill (? ) your ovulation commenced again and with it. a cyst.	could accutane be the cause of an ovarian cyst? . i was taken accutane for my acne a couple of years ago. my acne has cleared but now i have an ovarian cyst. could accutane had something to do with it? i am in my early twenties.
then see an ent specialist. this may be a normal torus palate lesion so don't over-stress about it. many pediatric dentists are equally as skilled. get it checked out for your comfort of knowing that this is not likely a cancer.	what kind of doctor should i see to make sure a bump on my 18 month old's pallete is properly diagnosed? . my 18 month old daughter has a hard painless nonirritated pea-sized lump on her pallete just inward from her teeth & gums. i'm not the fearful type. i just want to make sure it's not cancerous that it's not going to cause other oral problems and that it's going to go away. i'd hate for a dentist to misjudge something cancerous or a family care physician to wrongly assure me that it's not affecting oral development etc.
in my opinion you should remove the nodules regardless of being cancerous or not however hypoectoic that increase in size is probably cancerous good luck	multiple nodules, now larger and hypoectoic?
hi i would go get tested both of you and yes some stds do hide then come to the front again some for up to 20 years so it could be either of you. so off the your local std/gum clinic and get tested its the only way to find out what the little problem it is you have between you. do hope this helps. good luck	boyfriend has unusual signs of an std. what is the problem? . we have been dating for 3 months. i tested negative for all stds 2 months ago and have never had one. tonight my boyfriend had a little pus in his penis some burning and itching. we both haven't had any other partners in the last 3 months.
not likely. both antibiotics are in the same class so it is more likely to be resistant as well (but not 100%).	if bacteria is resistant to levofloxacin could cipro still work?
hi ok your not dumb to ask questions like this as no sperm got on you or anywhere near your vagina you ok but yes your dumb for playing around without any kind of bc protection if you want to be naked and shower together that's ok but anything sexual you need protection. you must think of getting on the bc pill then you will have piece of mind about things like this you can be on the bc pill and not have sex but your protected. having unprotected sex leads to pregnancy's please just make sure your protected. good luck	my boyfriend and i were in the shower could i be pregnant? . we were sitting down in the shower when he came. he was down stream so he was closer to the drain. im not sure if his cum got on me at all. please help we are freaking out. sorry if this is dumb but neither of us know. oh and i the female am a virgin.
"i'm sorry to hear you go through this and if it helps i'll share this: it happens to me too! some people are just naturally prone to flushing when they're embarrassed angry or otherwise experiencing heightened emotions. have you ever noticed whether or not your neck flushes for no reason at all? mine does. sometimes i can just be sitting around minding my own business get up to go to the bathroom and notice my neck's all red. what the heck? ! i don't know if there's any medical explanation for this. i've noticed personally that it seems to happen more in fair-skinned people of north european descent. it could simply be that flushing (which is caused by increased blood flow just beneath the skin) is more visible in fair-skinned people. i don't know. if possible try to learn to live with this unique trait. when people tease me about this i laugh right along with them. i say things like ""some people wear their heart on their sleeve. i wear my emotions on my face! "" if the anxiety aspect bothers you don't hesitate to seek counseling from a trained psychotherapist. anxiety can be managed through cognitive therapy (talk therapy) and medication if warranted. a counselor also can help you cope with the embarrassment you feel about the flushing. i wish you all the best as a kindred spirit!"	when i am nervous i shake sweat have facial flushing and red blotched areas on my neck. why does this happen? . i suffer from anxiety so i feel nervous most of the time especially at work and in social situations. i also flush profusely when i'm embarrassed when i laugh cough get angry or excited. this is disturbing to me as many people comment on it which i feel makes me even more self concious.
yeah like 15 hours before and urinated twice if it makes a difference. i don't think it's possible for her to become pregnant at all but she is worried.	pregnancy from blowjob kissing licking finger then fingering. gf and i were messing around at home. we are both 19. today after laying around for a bit . she gave me a short blowjob. (didn't cum possibly some pre-cum) we cuddled for about 10 minutes then. i kissed her. for about 5 minutes. i started stimulating her clit and after she was wet . i licked my finger. and went to mess with it some more. she told me to stop after like 5 seconds of that. i never entered the vagina. she is worried she could be pregnant. what are the chances?
no not as a result of the affordable care act. medicare open enrollment is a separate process. you can find out about plans available to you at medicare. gov's plan finder.	are there any changes to medicare advantage plans hmo versus ppo because of the aca?
there are over-the-counter heel pads you can buy at many pharmacies custom shoe stores and a few large stores like walmart. the best pad would be custom-made for your foot by a podiatrist. sometimes a pad isn't needed but rather surgery to remove the heel spur that is causing the problem.	where can i purchase bone spur pads. for the heel
hi here’s some good links these should help you better than me sitting here telling all. <link> <link> this last one is from the uk’s nhs then even has a vid from a midwife. <link>#close the ones not in blue just copy into google to the www. to open and read. do hope these help you. good luck	i have been having a few symptoms of pregnancy. is there any way i can tell that i am pregnant without doing a test? . i have the milky discharge and the moodiness and discharge from my breasts. i have no insurance and no money and no way to the free clinic. how can i tell for sure without taking a test?
exercising drinking water eating fresh fruit vegetables lean meats and whole grains help your body fight free-radical damage that leads to fine lines and wrinkles. not doing these things can contribute to the growth of dull uneven skin that’s wrinkled and looks unhealthy. your body and your skin deserve the best.	how much of a difference does eating better getting some exercise sleeping more etc. make for my skin?
there are a lot of factors that go into the price of insurance - how much competition there is in the area how many hospitals and physicians are in a given area and how strong their bargaining power is how sick the people are that the insurance company enrolls etc. however many of the policies offered through the marketplaces/exchanges actually have lower premiums than many experts expected. you should try shopping on your state's marketplace to see what the premiums are. if you have low income you also may qualify for a subsidy.	why is private health insurance so costly?
hello. the simple rule for weight loss is than you should burn more calories than you take. depending upon which cardio exercise you are talking about if you calorie expenditure is more than 300cal/day you will lose weight. most cardio exercises burn more than 300cal/day. for example the step aerobics burn about 400 calories in 30 minutes. regards this post is for the purpose of providing medical information and is not a substitute for a face-to-face consultation with a doctor. this post is not intended to give or rule out a diagnosis create a doctor-patient relationship or replace an existing one.	i've heard the controversy and i want an educated opinion on whether having a 300calorie a day diet with about 30 minutes of cardio a day would allow me to lose weight.
yes an mri is one of the best tests to determine if someone has had a stroke. oftentimes if the doctor thinks the person may have recently had a stroke a ct scan is done first to determine the type of stroke and the location in the brain. but an mri is an excellent test for identifying both an ischemic stroke (from a clot in the brain) or a hemorrhagic stroke (bleeding in the brain). yes.	can an mri tell if you had a stroke?
hi. so sorry to hear about your problem. as of now you can take painkillers like ibuprofen or naproxen for pain relief. but it will not be enough you will have to consult a physician and get evaluated so that he can advise you antiviral medication like acyclovir oral as well as topically. along with it topical application of numbing agents like lidocaine gel or patches can be applied for pain relief. along with it tricyclic antidepressants like amitriptyline can be advised. hope this helps. regards.	Hi I am suffering from shingles, I got this one day ago, very painful?
high serum folate correlated symptoms may indicate blind loop of intestine. other possibilities can be perneciuos anaemia and increased food consumption. a gastrentrologist is able to do some tests with ultrasound and gastroscopy to get the exact cause.	My wife has stomach pain , nausea, blurred vision ,muscle pain and feels like she is dying?
the treatment will depend upon the severity of rheumatoid arthritis. for mild arthritis you can follow the changes to diet and routine that can reverse the effects of this crippling disease. exclude processed foods sugar and gluten and include organic vegetables grass-fed meat and fish in your diet. eat at scheduled times. improving gut functioning may also help in chronic diseases. include whole grains oatmeal etc to get high fiber content. herbs like boswellia curcuma withania may help to control arthritis. these herbal mix powder in equal proportion can be consumed at dose of 2-3 gms twice per day with lukewarm water.	is there a way to reverse arthritis or slow down the progression of it
migraine headaches are usually diagnosed when the symptoms are present. migraine generally begins in childhood to early adulthood. while migraines can first occur in an individual beyond the age of 50 advancing age makes other types of headaches more likely. a family history is usually present suggesting a genetic predisposition in migraine sufferers. the physical examination of individuals with migraine attacks usually is normal. patients with the first headache ever worst headache ever a significant change in the characteristics or a headache or an association of the headache with nervous system symptoms such as visual or hearing or sensory loss may require additional tests to exclude diseases other than migraine. the tests may include blood testing brain scanning (either ct or mri) or a spinal tap.	how is a migraine headache diagnosed?
ask the podiatrist. no one can really address this question than the medical professional that made this decision. i agree that a full leg air cast is a bit excessive so he will need to offer you a reasonable explanation.	why did the podiatrist give me a full leg air cast for mild turf toe? . i have the best insurance possible 100% coverage highmark bluecross blueshield - ppo blue. did they do this just to get more money for themselves? i know that they have smaller air casts that come to mid calf. this just seems very unnecessary
you may be having retrograde ejaculation where the semen may be going into the bladder. i would be very important for you to see a urologist to make sure this is what is happening. another possibility is that you are not making sufficient semen (from the prostate).	when you have bph and you ejaculate and the sperm dont come out where does it go
"epilepsy occurs as a result of abnormal electrical activity originating from the brain. brain cells communicate by sending electrical signals in an orderly pattern. in epilepsy these electrical signals become abnormal giving rise to an ""electrical storm"" that produces seizures. these storms may be within a specific part of the brain or be generalized depending on the type of epilepsy."	what causes epilepsy?
hi yes its possible that your ovaries may be partially active and may be functioning. get your hormonal levels checked. thanks	I had radiation therapy and chemotherapy  for stage 4b2 cervical cancer, Is  it possible my ovaries weren’t completely fried and I’m ovulating again?
the bottom line is that aspirin is sometimes but only rarely and judicially prescribed during pregnancy. unless your doctor prescribes it you should avoid taking aspirin altogether. it is a challenge to keep up with the ever changing rules of which foods beverages and medications (including low dose aspirin) can be safely taken by pregnant woman. the use of aspirin during pregnancy is controversial and generally discouraged unless health conditions in the mother exist so that the benefits of using a low dose aspirin regimen outweigh possible risks. the risks may include: possible lengthening of both the pregnancy and labor which may lead to complications during birth aspirin interferes with a person’s blood's clotting ability. taking aspirin during pregnancy (especially after 32 weeks) can contribute to both mother and fetus bleeding. aspirin can also cause the premature closure of a baby's heart vessels which can lead to high blood pressure in the baby's lungs. increased risk of miscarriage aspirin can interact with other medications and might be dangerous for pregnant women with specific medical conditions. the benefits may include: some research has shown that certain women at high risk for preeclampsia women with chronic hypertension severe diabetes or kidney disease or women who had severe preeclampsia in a prior pregnancy may benefit from low-dose aspirin therapy. in conclusion the benefits of a pregnant taking aspirin are specific only to certain patients with specific medical needs. all medications including over-the-counter lose dose aspirin should not be taken by a pregnant woman without their doctor’s approval.	i am 23 weeks pregnant and i am taking low dose aspirin and labetaloltablet everday. is it advisable
yes it would be appropriate for you to see a medical provider so that you can have your throat properly examined. a sore throat primarily in the mornings wiht improvement in the afternoon may be due to post-nasal drainage at night accompanied by mouth-breathing. allergies can cause this but so can back to back viral infections. mononucleosis is a virus that can cause a sore throat. people also worry about a lingering strep infection so this can be tested for during your examination if your medical provider feels it is necessary. as you have read there are many possibilities to consider so you are wise to seek medical care at this point. i'd say so. it may be something minor like dryness due to furnace season being upon us or post-nasal drip but since the symptoms are bugging you and aren't responding to over-the-counter (otc) remedies you won't lose anything by seeing the doctor. it could be you have a sinus infection or something else that's treatable. and then you won't be uncomfortable anymore. best wishes to you!	have persistant mild-moderate sore throat been nearly two weeks. otc aids little relief. time to see doc?
consult your dermatologist if the application of argan oil has triggered the allergic reaction. you may require immediate treatment.	will this mean my acne problem will come back? . a year ago i was treated for severe acne with isotetrinoin and my skin has been clear for nearly a year. a few days ago i used argan oil on my face and it has triggered an allergic reaction. i have broken out in loads of little spots - not big pustules. . how soon will this take to pass over? and does this mean my acne will come back and stay because of this?
male masturbation -- especially several times a day -- definitely lowers sperm count and volume so yes i believe this may be one of the underlying problems. see if you can get him to switch to sexual intercourse instead.	i'm trying to get pregnant and have been unsuccessful my husband masturbates several times a day is that the problem. my husband and i are trying to get pregnant and have been unsuccessful i have been to the doctor and there are no reasons why i can’t get pregnant. my husband masturbates several times a day could that be the problem?
kegel exercises also called pelvic floor exercises help strengthen the muscles that support the bladder uterus and bowels. by strengthening these muscles you can reduce or prevent urinary leakage problems. to do kegel exercises pretend you are trying to stop the flow of urine or trying not to pass gas. when you do this you are contracting the muscles of the pelvic floor. while doing these exercises try not to move your leg buttock or abdominal muscles. in fact no one should be able to tell that you are doing kegel exercises. kegel exercises should be done every day five sets a day. each time you contract the muscles of the pelvic floor hold for a slow count of five and then relax. repeat this 10 times for one set of kegels.	what are kegel exercises?
hi this can be due to allergic dermatitis. however secondary fungal infection also needs a consideration. apply local anti-fungal and anti histaminic creams. there is nothing much to worry about. you should be fine in a few days. thanks	Red bumps, then swelling turned in to blistering?
get him in to see his medical provider right away. this is not normal and he will need to have some imaging studies of his brain (mri or ct or both) as well as see a good pediatric neurologist.	child cries and says that his head hurts vomits and then passes out for an hour or two or longer? . my son had experienced instant head pain cried vomited and then passed out. what could cause this?
hi sorry but don't know how long you have been on your anxiety drugs but google beating anxiety the natural way you may find its the drugs giving you your real problems now. there's lot of ways this be done you can try one way if its not you then try another you can even do meditation. do hope this get you over your problem. good luck	i had a blood transfusion in 2011 and since then my personality has been way different why? . like everything about me is different i have less energy im not as fun i have bad anxiety and have to take medication for it and im shy around people plus more and i never use to be like that i was very outgoing fun to be around person and now i feel like im not me anymore will i ever feel normal again?
every state will differ in regards to how long a written prescription will be active. check with your local pharmacist to learn your state’s regulations regarding the type of prescription and the expiration date.	does a written prescription expire?
nohard is right. you need to shave with the way the hair grows not against it please!	hi i shaved my genital area andonce it started to grow bback i noticed i had some bumps in the area. hi i shaved my genital area andonce it started to grow bback i noticed i had some bumps in the area. it does not hurt but was itchy a few days ago. i've been with my girlfriend for over a year now and before her i did have a spree of sexual partners but always used a condom. i'm terrified i may have herpes. i have no flu like symptoms at all and i do once and awhile get cold sores on my lips maybe once every 2 years.
since this was your first anxiety attack i'm wondering if there are some stressor in your life currently that might be causing this. often we don't realize that we are under stress until our body tells us by doing something like this. i know it's quite upsetting can be frightening but you shouldn't be embarrassed. you have done nothing for which you need to be embarrassed. it's your body responding to something either internal or external. i see that your prescriber has done the prudent thing and has given you something to use as needed. this is always a good idea but you need to do a bit of work on your own too. as i said please review your current situation and see if there is anything that might be causing you some stress or where you have neglected yourself in terms of diet sleep or social activities. all of these are vital to maintain our physical and mental health. i would also suggest that you begin engaging in some self-help techniques such as relaxation breathing mild exercise and positive self talk.	i recently had an anxiety attack. the doctor prescribed medicine to use when i feel one coming. when will they go away?
it could be1- hormonal or autoimmune cause and you can use in such case warm compresses2- due to dandruff if you do have. start using antidandruff shampoos containing antifungal agents such as ketoconazole or ciclopirox are sometimes helpful. 3- if it is bacterial. try to make your doctor take swab to check. and antibiotics will be helpful in such case. e. g topical antibiotics eg fusidic acid gel clindamycin solution erythromycin solution. mild topical steroid lotions or creams. oral antihistaminesif there is itchingaccording to your case and symptoms	I have boils all over my scalp and I could see pus coming out of it?
spermatoceles are considered innocent. they do not turn into cancer but if it is changing in size as you mentioned just have your medical provider examine your scrotal area at your annual exam.	does spermatocele need to be rechecked over time with an ultrasound to verify it hasn't turned cancerous? . a few years ago i was diagnosed as having spermatocele. at the time of the diagnosis they performed an ultrasound to verify that it wasn't cancerous. it has grown in size over the last few years and i was wondering if this condition needs rechecked periodically to be sure it doesn't develop into cancer?
you have good hearing. blood going into that tube can be quite forceful due the vacuum in the tube and the pressure created by the tourniquet on your arm. this is not something to worry about.	is it normal to hear your blood shooting into the tube when having blood drawn?
if you have doubts see your dermatologist.	how do i know when a rash is serious enough to see a dermatologist?
hi this does seem something more than just infection. may be her vocal cords are affected and inflammed. a bronchoscopy and an mri of the neck should be done to confirm the diagnosis. thanks	My daughter has not had a voice for 9 weeks only a whisper?
i am sorry that your partner is sick he should have been admitted to hospital. i would take him back to the er and see what they can do. his fever is too high for a man his age. sometimes if they won't go then you have to make them go. just bundled him up and put him in the car. or maybe yet call the ambulance. at least he will be seen right away. they may need to put him on a oxygen to see if he breathes better. i am not sure if levofloxacin is a kin to levoquin but there is a lawsuit about levoquin. so be careful and please ask the doctor about it. i am sorry that your partner is sick but if it was me i would have never left. take him back to the hospital or call the ambulance. please let us know how your partner is doing and i do hope he does get better. maybe the doctor can give him something other than what you have already tried. please keep us informed of his condition. thank you	partner diagnosed with pneumonia on tuesday. taking 500mg of levofloxacin a day and mucinex dm. not better. fever thursday night of 102. 8. coughing so hard hard to breathe almost blacks out. shouldn't there have been some improvement by now after taking meds? he just turned 60. had to make him go to doctor. i think he needs to go back or to er.
baby : your baby measures about 10 inches from crown to rump or a total length of about 15. 75 inches from head to toe and weighs about 2. 4 pounds. brain waves show rapid eye movement (rem) sleep which means your baby may be dreaming. eyelids are opening. branches of lungs are developing so there's a good chance that baby would survive if born prematurely now. mom-to-be : your uterus extends well above your navel. as baby gets bigger and stronger this month you may be experiencing leg cramps and mild swelling of ankles and feet difficulty sleeping shortness of breath lower abdominal achiness clumsiness or scattered braxton hicks contractions (hardening and relaxing of the uterus like rehearsals for labor). you may also be urinating more frequently again as the uterus continues to push on your bladder. tip of the week : even if your partner is planning on being with you in the delivery room you might want to consider hiring a doula -- a professional labor assistant who provides support but not medical aid for the mother and her partner. studies show that doulas can shorten a woman's labor and reduce the likelihood of needing pain medication forceps deliveries or a caesarean section.	what can i expect during week 28 of my pregnancy?
