answer	question
no sepsis itself is not contagious. sepsis is an out-of-control infection due to bacteria viruses or other invading organisms. when an infection becomes uncontrolled localized symptoms (like diarrhea from e. coli food poisoning or coughing and sneezing from influenza) become serious whole-body symptoms like a rapid heart rate low blood pressure and confusion. although a person’s infection itself may be contagious (you’d have to know the specific organism to say) sepsis is a complicated response to infection that varies widely between individuals and is poorly understood in general. however it’s clear that most people with sepsis don’t transmit their infection to anyone else and most people with infections (from any cause) don’t get sepsis.	is sepsis contagious?
in the united states the flu season usually occurs from about november until april. officials have decided each new flu season will start on oct. 4. typically activity is very low until december and peak activity most often occurs between january and march. ideally the conventional flu vaccine should be administered between september and mid-november. it takes about one to two weeks after vaccination for antibodies against influenza to develop and provide protection. the cdc has published a summary list of their current recommendations of who should get the 2010-2011 vaccine: summary of influenza vaccination recommendations 2010 all people 6 months and older should be vaccinated annually. protection of people at higher risk for influenza-related complications should continue to be a focus of vaccination efforts as providers and programs transition to routine vaccination of all people 6 months and older. when vaccine supply is limited vaccination efforts should focus on delivering vaccination to people who are 6 months to 4 years (59 months) of age are 50 years of age and older have chronic pulmonary (including asthma) cardiovascular (except hypertension) renal hepatic neurologic hematologic or metabolic disorders (including diabetes mellitus) are immunosuppressed (including immunosuppression caused by medications or by human immunodeficiency virus) are or will be pregnant during the influenza season are 6 months to 18 years of age and receiving long-term aspirin therapy and who therefore might be at risk for experiencing reye's syndrome after influenza virus infection are residents of nursing homes and other chronic-care facilities are american indians/alaska natives are morbidly obese (body mass index is 40 or greater) are health-care personnel are household contacts and caregivers of children aged younger than 5 years and adults aged 50 years and older with particular emphasis on vaccinating contacts of children aged younger than 6 months; and are household contacts and caregivers of people with medical conditions that put them at higher risk for severe complications from influenza as each flu season progresses and as the cdc refines its data from previous flu seasons and pandemics this summary may be modified. the cdc publishes routine updates about the flu at flu. gov and at <link>.	who should receive the flu vaccine? when should someone get the flu shot?
there’s three medications on the market. viagra cialis and levitra the primary difference is duration. cialis has a longer time that it’s in your system. that’s why they’re marketing more of like a weekend product. the levitra and viagra are more like take it now and have the benefit tonight and tomorrow. but there’s different subtle differences absorption with food which one works for you? you may have one product that works great and another one won’t. 03:22:58 so what we’ll do is you’ll come in we’ll try them on a product several different trials over a period of time if he doesn’t get a result that he’s satisfied with we’ll try a different one. the magic of this is we’ve got three choices so we should have one of the three should work for that guy. there a time of day do you eat it with food without? it depends on the particular product. some are best on an empty stomach some are best right before you want it some you take before you want it and have the benefits last a few days.	what are the differences between the various ed medications?
benadryl (diphenhydramine) does not cause a fever nor is fever an adverse reaction to this antihistamine. allergies do not cause fever so any elevation in temperature that may have experienced is most likely do to your cold (assuming you have correctly diagnosed yourself). fever is the body's natural response to fighting off an infection.	runny nose took antihistamine. developed fever. reaction to drug or cold/allergy symptom? . took over the counter diphenhydramine hci 25 mg. no fever prior to taking it but i had a bad runny nose.
you need to be examined for gastritis by an endoscopy. is there any symptoms?	I have attacks of severe upper abdominal pain that feels like pancreatitis the doctors don’t know what’s wrong?
if the bleeding is coming from those hemorrhoids they may need to be surgically removed. the colonoscopy is going to determine if you have internal hemorrhoids polyps or other reasons to account for your bleeding. prednisone will not help hemorrhoids in any way. even nsaids like aspirin can cause more bleeding so this may not be the best pain medication for you.	can prednisone or anything other than nsaids be useful for hemorrhoid treatment. been using prep h ointment prep h suppositories witch hazel wipes and ibuprofen for 10 days. only getting worse. i have a colonoscopy scheduled for next tuesday but getting very concerned. scared even. excessive bleeding and pain.
fevers are just a result of your immune system fighting off viruses and bacteria. mild fevers with no other symptoms are perfectly ok and are best untreated. if your fever is accompanied by other symptoms or exceeds 101 then you should see a doctor.	fever when no signs are obvious? . i'm pretty healthy 32/m not really any bad health history. maybe some anxiety and adhad. but randomly time to time i will get a fever out of the blue but then i will feel completely fine. just that i feel a burning sensation around my face time to time? has this happened to anyone?
hyperthyroidism caused by graves' disease is a genetic disease that you cannot prevent. people who smoke are more likely to develop graves' disease and graves' ophthalmopathy than people who do not smoke. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	how can hyperthyroidism be prevented?
no. a vaginal yeast infections is caused by yeast (candida monilia). colase -- a stool softener -- will not cause a yeast infection.	can colace cause a vaginal yeast infection
actually we need a urine test to check for proteinurea and kidney function test usg to get clear diagnosis this could be medical emergency so you need to see a specialist asap. feel better soon	Ive been having left chest and shoulder pain, and now severe left flank pain possible kidney damage?
until your child can shower and wash her own hair she still needs help with her oral hygiene. to prevent brushing battles here are some age-appropriate tips i've learned from patients parents and my own two boys. toddler: make tooth brushing a game. sing a silly song. get 3 toothbrushes so your toddler can hold one in each hand while you brush your child's teeth with the third brush. preschool: let him choose between two flavors of toothpaste or which brush he wants to use. after he brushes for the count of 10 it's your turn for 10. go back and forth a few times. kindergarten: allow her to do the morning brushing solo but use an egg timer so she knows how long to brush. at bedtime you get to help or at least take a turn after she finishes. elementary school: children this age should be able to brush their own teeth but you may have to remind them. ask the hygienist to give your child a personal lesson to make sure he's on track with his skills. middle/high school: there may be times when your preteen or teen takes a vacation from brushing. dental check-ups are crucial to let her know if she needs to ramp up her brushing and flossing. if all else fails you can always point out that skipping out on the twice a day regime may result in bad breath -- a sure way to keep friends and companions away. don't forget to take a fun trip to the pediatric dentist every 6 months. .	how can i encourage my children to brush their teeth?
you cannot carry a tubal pregnancy to term and while there have been cases where a blotched tubal ligation resulted in a subsequent pregnancy there are very very rare. after a tubal ligation you are most likely permanently sterile. your tender breasts are likely to be cause by other reasons so please see your medical provider or gynecologist for a proper examination.	is it possible 2 carry a tubal baby 2 full term. my nipples are really tender and i have a discharge. but i had a tubal ligation done 10 years ago could i be pregnant? .
may be upper limb neuroradiculopathy. anti inflammatory tablets will help. if not get mri neck done	Woke up with my upper left arm in pain?
if you are concerned about pregnancy this would be unlikely based on the information you have shared. as far as the post-coital bleeding is concerned i really can't comment since i do not know anything about you or your medical history. it would not be possible for me to blindly guess at the reason so please consult your medical provider if you are concerned or the bleeding persists.	i had protected sex the condom didn't break and he didn't ejaculate. i had protected sex the condom didn't break and he didn't ejaculate. i had just come off of my period the day before. i started bleeding that evening did not bleed at all the next day but did bleed some the next day. what does this mean? do i have anything to worry about?
if it was a viral infection then antibiotics will not help for sure you need to stay on warm fluids drinking anise ginger and bee honey salt water gargling. improve you immunity and do not open your mouth into air or cold weather. do not talk until soreness disappears. is there any other symptoms?	I have not had a voice for 7 weeks and a sore throat and really sore neck?
dermabrasion is a surgical treatment and is a much more invasive treatment than microdermabrasion. it involves the use of a wire brush an ablative laser or sandpaper to remove several layers of the skin. it may result in pinpoint bleeding and can require one or more weeks to heal completely. it has been used for acne scarring and deep wrinkles. microdermabrasion is much less invasive and can be performed by non-medical personnel such as an aesthetician. afterward there could be slight erythema (pinkness) to the cheeks but minimal downtime otherwise.	does dermabrasion work as well as microdermabrasion?
i cant give you a sure answer but i can say its possible only for the idea that when u workout your blood flow increases and with that the blood in your eyes do. as for why u would have bloodshot eyes it unclear do u have high blood pressure by any chance. or or u talking anything to enhance ur workouts. cause that can be a cause possibley if it doeant stop i would say go to your doctor my brother had blood shot eyes all the time and its not form anything green :p but allergies if your workingout outside maybe ur near something bothering you. either way maybe even a quick call to the doctor cant hurt he will let u know if its something to worry about hope this helped	is blood shot eyes an indication of a problem after doing exercise?
"see an ear nose and throat (ent) specialist again -- one that specializes in inner ear disorders (neuro-otologist). based on your brief posting i am not sure that you have labyrinthitis which typically does not last ""all of your adult life"". i suspect you have something different but that is just a blind guess. also see an audiologist -- someone who can re-test your hearing and see if your hearing assistive device can be improved. it should not be causing your vertigo to be worse some forms of hearing loss and vertigo can worsen with age and you may be told at some point that little can be done but at this point you can't just throw in the towel. see those specialists and you may have some more patient-specific answers."	can a person with labyrinthitis wear hearing aids? . the hearing aids seem to cause me more vertigo and sounds in my ears when i remove them. i can not seem to hear clearly with them. i spent $5000 for the hearing aids and now i feel they are not working. i am 86 but in relatively good health. i have had labyrinthitis most of my adult life. the hearing is getting worse as i age.
"you will need to ask your mother's doctor or the hospital since i do not know what kind of pneumonia she has. when he visits her make sure they both wear a ""hospital"" mask."	my mother is in the hospital with pneumonia. my son also has it and been on antibiotics for 4 days. can he visit her? . she is 80 years old and lives with us. my son is 11. i have no one to leave him with and i want to be with both of them. it is so difficult to have our family divided like this.
"she may be irritable and cranky but it is not because she isn't pooping eight times a day. she probably has colic (fussy lots of gas etc. ). get used to it because it tends to last until she is about three months old. we call it the rule of threes: a child over three weeks and under three months who cries more than three hours a day more than three days a week. babies don't have a lot of flora (bacteria) in their colons to have a big poop so they can go a long as 8 days without a bm if they are being breast-fed so every other day is really good. read about ""colic"" and ask her pediatrician for some advice."	my 3 week old only poops every other day and strains to go everyday and nothing what can i do. she doesn't poop everyday she poops every other day and strains all day to poop again but does not poop and grunts what can i do cause she irratible and cranky
hi diva ok age for one products you have been miss using on your hair there a one or two hair complaints that it could be. but you really need to find a dermatologist read below it may help you its from webmd. like a garden a normal hair cycle should lead to a product which is the hair ” says wendy roberts md a dermatologist at a private practice in rancho mirage calif. “growth cycles are important because when they go awry that is one of the reasons we have hair loss” this is from this link below. <link> do hope this is of help to you. good luck	what causes hair loss in women
you need to check why this happened and try to fix in the upcoming pregnancies	I was told yesterday that my baby has no heart rate at 38 weeks and 3 days?
in my opinion this is mostly an autoimmune disorder based on your multiple joints pain and it has nothing to do with your surgeries. get a crp /esr testing done.	I have had 5 surgeries I am in constant pain.
hi pain stiffness and crooked neck can be caused by prolapse of intervertebral disc. it can also be caused due to severe muscular spasm. the diagnosis depends on your history duration of illness and the progress. an mri will help to confirm the diagnosis. thanks	Crooked stiff neck and slight neck pain?
hi just google the side effects of depo shot there must be an answer there i know women do have a lot of problems with this bc drug and coming of it. good luck	what are side effects after 10 years of using depo shot. iam having massive craps that i cant stand but no period with craps. ive been off of it for a month now and have had theses effects for about 2 weeks with of course the sensitivity to my boobs. what should i do?
whether or not you should get the flu shot when you are sick depends in part on how severe your illness is. if you are sick with a fever when you go to get your flu shot you should talk to your doctor or nurse about getting your shot at a later date. however you can get a flu shot at the same time you have a respiratory illness without fever or if you have another mild illness. if you have questions speak with your doctor.	i am 73 years old can i get a flu shot if i have pneumonia
our senses of smell and taste are intertwined. our ability to smell is what makes us able to “taste” the flavor of the foods we eat. many things can interfere with the ability to smell and taste. among the most common offenders include allergies nasal polyps and sinus infections. in these cases the loss of smell often comes on gradually. there can also be a gradual loss of smell and taste as we age. infections in the mouth may cause problems with both taste and smell as well. a sudden loss of smell is more likely caused by a virus (like the flu) or head trauma. zinc deficiency is also known to affect the sense of smell. some zinc nasal sprays on the other hand have been implicated in complete loss of smell. both alzheimer's and parkinson's disease can affect the sense of smell but other symptoms would likely be present first. rarely a tumor in the brain or sinuses can be the cause of a decrease in smell or taste. you will have to see your doctor to get to the bottom of this. and depending on the cause you may need to see an allergist ear nose and throat specialist or dentist to finally get some relief. good luck to you! whats cause you to loss taste bud no smells i havent been able to taste or smells in a while chronic sinus infection	i haven't been able to smell anything or taste for a while now what can be the cause for this?
hydrocodone is synthetic; codeine is not. hydrocodone is a prescription painkiller that is more commonly known by the brand name vicodin a drug that was originally used to control pain after surgery from an injury or an illness. hydrocodone is an opiate narcotic from the same drug family as heroin and oxycontin but is synthetic. codeine is a short-acting prescription painkiller also from the opiate class of drugs but is not synthetic. short-acting means that the effects only last a few hours which make it more dangerous especially in chronic users because it increases the likeliness of drug overdose. gallus detox center is a private inpatient detox facility that specializes in iv therapy medical detox. if you have questions about our facility or detox method please call us at 855-338-6929.	what is difference between hydrocodone and codeine?
there is no magical pill or product. eat small quantities of wholesome foods 5 times per day. avoid sugar altogether. reduce wheat products. your body has a “natural” weight – also referred to as “healthy” weight. trying to go below that will result in yo-yo dieting bad health and a lifetime of disappointment.	Question: I’m on Weightwatchers- eat not a lot really – I’m sick of all this substituting what can I try?
hi your find you have a uti really great to have just had one so doctor asap for some antibiotics that should clear it up for you. ok good luck	help! i been having pain on the tip of my penis like sharp needle burning while peeing and frequency need to pee. i just got into masterbating and i think i have over did it. i just got it today a sharp needle pain on the tip of my penis. also i had trouble sleeping last night because i had a frequency urge to pee. now it burns while i pee and hard for urine to stream out. i'm freaking out right now and i don't know if i should wait a couple of days to go see a doctor or if i'm just exaggerating on this case to much. if i can get a quick response back i would be very greatful. thank you.
rapid ejaculation (coming more quickly than you'd like; also called premature ejaculation) is quite common particularly among young men or those just beginning to have sex. the good news is that many men find strategies that work for them to help them last longer and gain ejaculatory control with time and practice. both the stop-start and squeeze techniques are useful long term strategies that men can use to teach themselves to pay attention to the physical sensations they experience as they get closer to climax. . short-term solutions include desensitizing condoms. that are lubricated internally with a substance that includes benzocaine. . you want to be careful not to let that substance or any other numbing agents touch your partner's mouth or vagina as it can desensitize her parts too! . to prevent premature ejaculation you need to take these 3 factors into consideration: focus on feeling focusing too much on the feelings in your penis will activate the ejaculation program (which completes within one minute. ) if you are already overstimulated before you begin intercourse you may ejaculate within seconds. performance anxiety worrying about how long you are going to last is the fastest way to lose control. this is because your lack of focus means your conscious mind is no longer focused on controlling the sexual act - which makes you lose control and ejaculate early and/or lose your erection. sexual position one of the most common sexual positions makes it difficult to stay in control of when you ejaculate. a slight tweak to this position makes it the best sexual position - and the easiest for staying connected with your partner and in control. sexual fantasies must only be used at the right time! if you are already feeling over aroused thinking about sexual fantasies will make you lose control and ejaculate. other factors to take into consideration are: sexual frustration stress and lack of confidence. all of which cause you to lose focus and lose control. hi! i am 33 years old. i tried duramale after i suffered from premature ejaculation for many months. i saw the money refund policy so i decided to buy 3 bottles on <link> since there were no risks. i was very happy about the results even after 6 weeks but i followed the treatment very strict. this was my secret i guess. i recommend duramale to everyone who suffer from early orgasm. duramale pills can be purchased only online from website through credit card debit card or paypal. for complete details and best price of duramale visit <link>	how can i prevent premature ejaculation?
if you black out and hit your head on hard tile floor resulting in a concussion it would be possible to cause some brain damage. this should be avoided of course and i would hate to see you going off to the toilet wearing a football helmet or a big pillow strapped to your head. you may be passing out because of straining -creating a vasovagal response (you can look this up on the internet). there can be other reasons of course but this is the main one to research. try to not strain during a bowel movement. use a stool softener drink plenty of water and increase fiber in your diet so that you avoid being constipated (dry hard stools). take your time on the toilet. read a good magazine. don't hold your breath or tighten your neck muscles during defecation (this is where the problem arises).	can a person die from blacking out while going to the toilet number two? . i black out every time i use the toilet for any major or semi major pooping. i know it is disgusting to talk about but i do i pass out. or everything goes black for a bit. what causes this? and is it gonna do permanent damage?
in my opinion you can be suffering anaemia due to surgery. do you have stomach ache? a cbc test is essential before all.	Had total knee replacements, I am not feeling good, no energy, depressed, no appetite, have lost weight?
"i don't know what he is feeling but there is no empirical evidence that another person can ""feel"" when someone else is premenstrual. there are other signs of course but i have never heard that a boyfriend would feel it in his stomach."	my boyfriend says that he can feel it when my period is about to come on says his stomach feels funny. is this true?
unfortunatly dear you need physiotherapist plus or minus mritry to take anti inflammatory drugs alphintern and pain killers like xefo which will help alotbut physical examination in an expert clinic is a must	I injured my leg in car accident, pain when I get up from sitting and after standing?
no. he is not likely getting sexually aroused. little boys can have random erections all of the time (ask the big boy in your life! ). children get pleasure from being snuggled so just snuggle him. if it creeps you out if he is interested in the feet just say no. one of my kids liked to play with other people's earlobes when he was little. just re-direct him or distract him away from those feet and i am he may give up this habit soon. you are wise not to embarrass him so be tactful. if he turns out to be an adult with a foot fetish someday (not that uncommon) he will most likely do it private and not bother anyone. you will still love him anyway.	my son is 5 years old and seems to be getting aroused with my wife's feet? why and what can we do? should we be worried? . we don't want to embarrass him but he continues to try and snuggle with my wife's feet and today she noticed that he had an erection why'll trying to touch her feet.
"yes it may be a hemorrhoid but you will need to be examined in order to get a definitive diagnosis. this cannot be done over the internet. there are other ""lumps"" that can occur in this area like perianal cysts skin tags etc. so it is prudent to get a diagnosis first before discussing treatment and/or precautions."	may have something similar to hemorrhoids but i'm not sure? need help and advice. i'm 19 years old and after going to the toilet i've always felt a lump after i've wiped. . it's never caused me pain or discomfort. but it's always been something i have been curious about. it usually. disappears after i stand up. is this a hemorrhoid? if it is. can you still have anal sex? . (i'm still a virgin). . or is there a treatment for my specific case. i've heard increasing fibre and using banana skins on the affected area could help. any advice would be helpful please and thank you.
i am thinking gall bladder	"31 yr male 6'2"" 250lbs abdominal pain after eating on right side front and back vomiting nausea gas bloating cramps. weight gain in the excess of 50+ pound unintentionally vomiting constipation diarrhea severe gas acid reflux even while on medication. symptoms get worse with eating and drinking feeling of bloated fullness with loss of appetite and lethargy. i believe my husband is exhibiting symptoms that involve either his liver or gallbladder possibly ibs but not sure. current doctor does not feel the need to look into the issues over the counter meds have not helped. just looking for some ideas."
no. it is safe for a man to use celexa while trying to conceive. there is no association with any problems in doing so.	is it unsafe for a man to take celexa while he and his partner are trying to conceive?
actually for self-treatment in the field we don't really encourage travelers to touch base with a provider before starting treatment. many travelers will be in areas where providers may not be up to the standard of care that travelers are used to or may be in places where the medications they can obtain are not safe -- there is a big market in counterfeit medications in some developing nations. so we urge people to get the medications they may need -- and some education on when and how to use them -- from their provider before traveling. then they can self-treat as long as they have only a mild to moderate case of travelers' diarrhea.	should i see a doctor before starting antibiotics for travelers' diarrhea?
co-sleeping isn’t recommended because of what we know about sleep safety. there’s more of a risk of smothering sudden infant death syndrome and of falls off the adult bed when there’s bedsharing. if you’re breastfeeding often and you want the baby close one option is to use a bedside co-sleeper. it looks like a crib with a missing side and you can put it right next to the adult bed and raise it up to the bed’s height but an adult can’t accidentally roll over on the baby. if you’re feeding baby often you can also consider putting a bassinet cradle or crib nearby.	is bringing my baby to bed with me -- co-sleeping -- safe?
phimosis which is seen most often in children may be present at birth. it also can be caused by an infection or by scar tissue that formed as a result of injury or chronic inflammation. another cause of phimosis is balanitis which leads to scarring and tightness of the foreskin. immediate medical attention is necessary if the condition makes urination difficult or impossible.	what causes phimosis?
my dad had high blood pressure and was taking medication for it he also had no problems taking regular paracetamol for his headaches. he also took later on in life osteo-panadol for his bad knee. so i would guess panadol is ok.	what will fix a headache and fever for someone on blood pressure medicine?
there could be a link between chlorophyll usage and hair loss / fertility issues. but the bottom line is that there is no scientific evidence through verifable studies proving that chlorophyll will cause hair growth or impact conception odds. with that said chlorophyll seems to have many possible beneficial properties. it may be a worthwhile time investment to discuss chlorophyll usage with your physician before its purchase and consumption. chlorophyll is found in green leafy vegetables and may be located in liquid form throughout health food stores. many natural medicine proponents claim that chlorophyll is a detox agent effective in heart health and protects against cancer. other claims include improvements in digestion bad breath body odor and gas conditions. specifically mentioned as effective in hormonal balancing according to the encyclopedia of natural medicine women taking chlorophyll experienced correction in conditions such as delayed menstruation and p. m. s. additionally menopause symptoms such as dry skin irritability depression and hair loss also showed improvement. in summary it’s worth some additional research and talking with your doctor about chlorophyll claims. although there is no scientific evidence of chlorophyll causing hair growth or stimulating conception some natural medicine experts cite menstruation improvement and a reduction of hair loss.	does chlorophyl help hair loss and fertility
hi this should cause you or your baby no problems its done with just a local injection but do ask to have it stitched and not left open after its been drained. dope this helps. good luck	can you have pilonidal cyst removed while pregnant?
nasal spray decongestants should not be used for more than three days. this is because they work by shrinking the mucous membranes in the nose in order to open the airways. when it wears off the mucous membranes swell up again making it hard to breathe without using the spray again. over time this can cause someone to rely on the sprays in order to breathe properly through their nose. nasal spray decongestants are safe to use if used as directed and are quite effective at relieving congestion without systemic side effects but it is important to limit their use to no more than three days.	can you really become addicted to those spray mist inhalants for a stuffy nose? is there any danger in using them?
"cold/congestion is considered as a ""stress"" situation to our body. therefore usually our body acts by raising blood sugar as it needs to provide energy to fight infection. in non-diabetic persons this situation is handled well but in diabetics that would be associated with increased sugar levels. hope your daughter would have a rapid recovery."	would a cold make a diabetic's sugar run higher? . my daughter has type 1 diabetes that is managed with an insulin pump. her a1c is usually within a good range. her sugar has been running higher lately but she has a cold and some congestion. would a cold/congestion make her sugar run higher? .
most helpful answer the penis is covered with skin and skin can itch for a variety of reasons. without an examination it would only be a blind guess to know the specific reason for your itching. it could be soap. laundry detergents or dryer softeners in your underwear causing an allergic reaction. it could be fungal (fungus loves warm dark moist areas). simple itching. not due to fungus. can be treated with 1% hydrocortisone cream over the counter. a fungal infection would require an anti-fungal cream available over the counter. since you cannot be diagnosed over the internet based solely on you very brief posting consider getting a proper examination if any of these suggestions are not helping.	why does my penis itch? ive never had sex. ok so recently i masturbated and i think it was a little to rough as my penis did get a little red the problem is now my penis itchs i think becuse the skin is healing but idk. ive never had a cold sore or had any sighs of harpies. my penis looks fine except for one red line in the middle.
not necessarily. sometimes especially in women who have normally light periods your period can just not come for a month. it's pretty common for periods to be irregular sometimes. there were a few times in which i didn't get mine for at least 3 months. my doctor said it was normal and i got birth control to regulate my periods.	my period is almost ten days late and i took some pregnency test but they keep coming out negative. could i be pregnant?
hi if i was you i would have been to a doctor/hospital ages ago if this sounds like you have some kind of trouble going on. go get tested. good luck	from time to time vomit and diarrea and its the same out both ends
after	for a diebetic should i eat before or after exercise. i have read that exercise will help lower blood sugar levels. does it make a difference when i exercise?
i can suggest you to use some natural products for the problem you are facing because i also face the problem and by a friend's suggestion i got to use these products. oil extracted from pure ingredients and no other chemicals added. tamanu oil which is made out of the tamanu tree especially located in vanuatu is the perfect solution. hope you can go through it and have a positive result.	i am a woman of color with acne scars. what can i use to help remove the scars that are left from acne flare-ups?
trying to get pregnant can be exciting but also frustrating at times. your wife would have to ovulate before being able to conceive so conception just before ovulation would not cause her to have a negative ovulation predictor test. it is possible that she had not ovulated yet or that she did not ovulate at all that month. it is possible that the weird feeling was because she was getting close to ovulating. remember that it is important to test for ovulation for at least 7 days midcycle. regardless if her period does not start when anticipated then take a pregnancy test. remember that 85% of couples trying to conceive will do so in 1 year.	if i got my wife pregnant right before she tested to see if she was ovulating would the test show positive? . my wife and i had sex the day before she usually tests to see if she's ovulating. she took the test two days straight and no ovulation. what could explain this? she also said that her stomach had been feeling weird since we had intercourse. could she be showing signs of pregnancy in such a short period of time?
one milligram (mg) is equal to 1 000 micrograms (mcg). therefore if you were taking 300 micrograms of melatonin then you would need to find a product that is 0. 3 milligrams of melatonin. the highest amount of melatonin found over-the-counter is 3 milligrams or 3 000 micrograms. there are different strengths available. if you cannot find the dose you are looking for speak with your local pharmacist. they can order different strengths for you to purchase that are still over-the-counter and that don’t require a prescription.	i was taking 300 mcg of melatonin. now i can only find 3 mg. which is stronger?
yes these two allergy medications are frequently used together.	can you take nasacort and claritin together?
"the first thing that came to my mind is ""how long has this been going on for? "" anytime i hear that children have been vomiting for some time or is starting to dry heave my first words are ""call the pediatrician and go to the er""--the child is probably severely dehydrated and probably needs iv fluids. you should not give her pepto-bismol because it is not for vomiting and since this may be a virus you should not use pepto-bismol liquid because one of the ingredients is related to aspirin and is associated with reye's syndrome. pepto-bismol actually has a children’s formulation that contains calcium carbonate instead which is safe to use."	my 5 year-old was vomiting and it has turned into dry heaving. can i give her pepto bismol to halt the dry heaves?
i can’t thank you enough! grazie mille!	I’m experiencing symptoms of Sciatica/Piriformus spasm, how to reduce the pain so i can at least walk?
"it might have been 85 degrees partly cloudy with a slight breeze in southeast texas: i loved it one friend started to sweat another just agreed that it was hot. i've read the articles on anemia because that's what everyone claims is my problem but i didn't read anything about a symptom like this. ironically all of my friends except one could be considered above average or over weight not obese and i like to tell myself that their ""natural insulation"" is what keeps them from feeling like i do. i'm 6'2"" and 150-170 pounds very slender/swimmer build. i'm african-american but i don't have sickle cell. it's so random and very annoying. i need an answer so i can prove a point and/or fix the ""problem. "" *this is my question it just posted anonymously. this is additional information that i didn't have enough characters to post."	"why am i always cold? . in my group of friends i'm always the coldest. i'm always complaining about the ""excessive"" use of air conditioning. where 75 is comfortable and room temperature for me 65 is as high as my friends will go without whining that ""it's hot. "" but on the other hand 70 is uncomfortable in certain aspects and 65 will immediately put me to sleep. i won't be able to function without multiple layers of clothes. i feel like if my nose is running it's too cold."
most probably you are not pregnant as it is not possible to get pregnant on these basis however the period is normal to stay for a bit longer as your body hormones are still adjusting to the device. is the amount of blood normal as usual periods or different? is it heavy? do you have dizziness?	I had an arm implant inserted, condom broke, pharmacy reassured us that I wouldn’t be pregnant?
having a baby is one of the most important events in a woman's life. women considering pregnancy are encouraged to start planning for the pregnancy with their doctors early. this early planning process is called pregnancy planning. the goals of pregnancy planning are to create a healthy environment for the fetus and to prevent birth defects and other pregnancy related problems to the greatest extent possible. the issues addressed during pregnancy planning include nutrition vitamins body weight exercise avoidance of certain medications and alcohol immunizations and genetic counseling. even though many women will have normal pregnancies without any planning pregnancy planning improves the chances of a smooth pregnancy and a healthy baby. unfortunately many more women who are anticipating conceiving do not seek prior medical consultation. pregnancy planning can help prevent exposure of the mother to potentially harmful medications or substances during the early days of pregnancy. the baby's organs begin developing as early as 17 days after conception and the fertilized egg begins to grow even before the first day of the missed period. some women continue to have light bleeding that may be mistaken for a menstrual period during the first few months of pregnancy and may not even realize that they are pregnant. others may not recognize that they are pregnant until they experience weight gain or abdominal enlargement. by then they may have already been exposed to medications or substances potentially harmful to the fetus. in addition to avoiding medications and substances that are potentially harmful to the fetus other important health issues are addressed during pre-pregnancy planning. conditions such as diabetes high blood pressure kidney disease thyroid disease and heart disease in the mother are controlled to optimize pregnancy outcome. the status of the woman's immunity against german measles (rubella) and varicella (chickenpox) is also determined. women lacking rubella antibodies are immunized before conceiving (see medical issues below). women who are not immune to varicella (chickenpox) can be vaccinated but should wait 30 days after vaccination before becoming pregnant. women who are carriers of the hepatitis b virus can be identified by blood tests and their infants can be protected from hepatitis b infection by immunizations at the time of delivery. women with hiv (human immunodeficiency virus) infection should take certain medications during pregnancy to decrease not only their risks but those of the fetus as well.	what is pregnancy planning and why is it important?
hi as your doctor said to go ahead then its ok cant see any real reason why not if you think about it. good luck	can my 8 yr old son take probiotics and antibiotics at the same time? . he has strep throat and antibiotics are causing diarrhea. dr said to take probiotics but taking both together won't that lessen the effect of the antibiotics?
if your health professional suspects that you have prostatitis he or she will begin with a complete medical history and physical exam. the type of prostatitis you have cannot be determined solely from your history and symptoms. your doctor will do tests to determine the cause of your prostatitis. acute prostatitis is the least common type but the easiest to diagnose. if acute prostatitis is suspected a urine culture will be done to test for the presence and type of bacteria. if your history and physical exam show that you do not have acute prostatitis a pre- and post-massage test (ppmt) or expressed prostatic secretions test may be done to determine which type of prostatitis you have. an expressed prostatic secretions test is not done if acute prostatitis is suspected because when the prostate is inflamed or infected massaging it to obtain a sample for tests is very painful and possibly dangerous. some health professionals believe that massaging an infected prostate increases the risk of developing a bacterial infection of the blood ( septicemia ). more tests may be necessary if: your symptoms do not improve with treatment. you continue to have prostate infections. the symptoms could be caused by bladder or prostate cancer. your health professional suspects you have a complication related to prostatitis such as an abscess. tests that may be done include: complete blood count ( cbc ). digital rectal exam to check for growths in the prostate gland or to see if it is larger than normal. blood culture to check for bacteria in your blood if you have acute prostatitis. computed tomography (ct) scan or magnetic resonance imaging (mri) of your pelvic area. transrectal ultrasound of your pelvic area. prostate specific antigen (psa) to rule out prostate cancer. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what exams and tests help doctors to evaluate or test people for prostatitis?
