answer	question
alcohol has been implicated in infertility early miscarriage as well as in birth defects. the amount of alcohol consumption necessary to cause these problems is not known and varies among women. some women can drink excessively and have normal infants. others consume considerably less alcohol but still give birth to babies with cognitive disabilities and/or other birth defects. it is generally believed that the greater the amount of alcohol consumed during pregnancy the greater the risk of pregnancy-related problems and birth defects. it is recommended that pregnant women avoid all consumption of alcohol. fetal alcohol spectrum disorders are a group of conditions reflecting the possible effects of prenatal exposure to alcohol. the fasds include fetal alcohol syndrome (fas) alcohol-related birth defects (arbd) and alcohol-related neurodevelopmental disabilities (arnd). fetal alcohol syndrome (fas) is the extreme end of the fetal alcohol spectrum disorders and is a leading cause of cognitive disabilities.	how does alcohol affect pregnancy?
post menopausal women should not be taking prenatal vitamins because their nutritional needs are different. for example iron needs after menopause are 8mg compared to 27mg during pregnancy. calcium needs are higher in post menopausal women then pregnant women due to changes in bone synthesis. so make sure you take a multivitamin or individual supplements that match your needs. this webmd article describes how nutritional needs change during the life cycle.	should post menapausal women take pre natal vitamins
if you are exposed to carbon monoxide or if carbon monoxide poisoning is suspected your doctor will ask questions about your medical history. questions may include how long symptoms have been present what the source of possible exposure to carbon monoxide is how many other people (family members or coworkers) have the same symptoms and what home heating and cooking appliances have been used. with this information your doctor may decide that a test for carbon monoxide is necessary. the standard test for carbon monoxide measures the amount of hemoglobin that has bonded with carbon monoxide. this amount is also called the carboxyhemoglobin (cohb) level. testing should never delay treatment. treatment should be started as soon as possible. other tests such as an arterial blood gas (abg) and a complete blood count (cbc) also may be done if you have or are suspected of having carbon monoxide poisoning. these tests may be done to evaluate your overall health or to identify problems caused by carbon monoxide poisoning. a handheld breath analyzer measures how much carbon monoxide is in the air you exhale. this test measures high levels of the gas but may not be reliable in detecting low levels. other tests questionnaires and other tests may be used to detect subtle changes in your ability to think clearly if carbon monoxide poisoning is suspected. they also may be used to determine what other treatment is needed. if you do have carbon monoxide poisoning you will probably have tests to check for heart damage such as ecg and cardiac enzyme studies. early detection there is no routine screening for carbon monoxide poisoning. if carbon monoxide poisoning is suspected further tests will be done. in the winter months carbon monoxide poisoning may be suspected in people who go to the emergency room with symptoms of a severe headache nausea or dizziness. information about a person's home workplace and any illness of family members and coworkers is often gathered to determine whether a test for carbon monoxide should be done. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what exams and tests help doctors to evaluate or test people for carbon monoxide poisoning?
thank you for the interesting question. i completely understand your logic. the laws are changing every day in the field of fertility. in the lab setting it has become common practice to increase the number of potentially viable eggs therby expanding the odds of pregnancy occurring. another example of these changes may be seen in the long held belief that a woman is born with a finite quantity of eggs at birth. this principle is being questioned in an animal study. please open the following link to a webmd article that discusses that study. <link> - although i’m not an expert in fertility issues i’ll share with you what i know to be accurate as follows: the number of follicles that will ever become a mature egg is partially dependent on the monthly cycle where a varying and undetermined number of follicles (potentially mature eggs) estimated to probably be in the neighborhood of 1 000 is lost. this follicle loss is also influenced by hormonal variations. the number of follicles remaining each month after the monthly cycle will influence the potential number of mature eggs in a woman’s lifetime. the more follicles that are lost monthly the sooner that the follicle supply will become exhausted and menopause will begin. with all of the advances in fertility it does not seen yet possible to calculate the number of remaining mature eggs after the monthly cycle.	when a woman is pregnant for 9 months does she save 9 eggs for 9 future ovulations?
i guess that would be neurologically possible but i can't say this would be a common response to a cold. because of nerve pathways and the tendency for upper respiratory viral infections to cause inflammation in the nose throat sinuses and lungs one might feel responses in the teeth. for instance pain in the molar area can be felt in the ears; pain and pressure in the sinuses can be felt in the upper teeth.	can the common cold make your teeth hurt with all the coughing and blowing done over a week?
hi some women can get pregnant from any time of there cycle if this was within the last 48 hours try a plan b. hope this helps you. good luck	can i get pregnant on day 8 of my cycle? my cycle is 26 days and regular
you may need to have a permanent nail avulsion -- surgical removal of the entire nail and destruction of the matrix (the area where nail growth takes place) either chemically laser ablation or surgically. many people with ingrown nails -- most in fact -- cause them by improper nail trimming. hopefully you are not among this crowd. see a podiatrist.	i have ingrown toenails. they have been removed but keep growing back worse. can i prevent then from growing in that way
hi yes you may experience a vaginal bleed after surgery. depends on the size of cyst hormonal changes related to it and how meticulously the surgery is performed. thanks	I now am going for robotic surgery had hysterectomy almost a year ago?
no. kaletra does not cure hiv (human immunodeficiency virus) infection or aids (acquired immune deficiency syndrome). people taking kaletra may still get opportunistic infections or other conditions that happen with hiv infection. some of these conditions are pneumonia herpes virus infections and mycobacterium avium complex (mac) infections.	does kaletra cure hiv or aids?
baby : your baby now about in its 15th week of development measures about 4. 4 to 4. 8 inches from crown to rump and has doubled in weight in the last two weeks to about 3. 5 ounces. fat begins to form helping your baby's heat production and metabolism. the lungs are beginning to exhale amniotic fluid and the circulatory and urinary systems are working. hair on head eyebrows and eyelashes is filling in. mom-to-be : you're showing more now with an obvious swelling in your lower abdomen. a five- to 10-pound weight gain is typical by now. you also may be noticing an increase in appetite. tip of the week : change positions slowly especially when you move from a lying down position to sitting or from a sitting position to standing to avoid feeling dizzy or faint. if you feel lightheaded sit down and lower your head or lie down for a moment.	what can i expect during week 17 of my pregnancy?
often when the lupus is under control the redness will naturally improve. topical cortisone used for a week or so can be helpful under the supervision of your dermatologist. also look for products that are fragrance- and dye-free to minimize irritation to the skin. sun protection is critical as that is one of the main triggers of the redness.	is there any product that will reduce the redness on the face from lupus?
hi can you upload your ct scan? if you have no other symptoms so i recommend that you see an oncologist to be safe i do not think er will be of much help good luck	I cough up blood but have had a CT scan and bronchoscopy that all came back normal?
please go to your doctor and have them also check for gerd (heartburn) after ruling out any other heart issues	chest pains. i'm 18 my left side of my chest starting hurting when i was done eating. its in my upper area of my boob. i recently found out i had an innocent heart-murmur. im on the depo. could i be just having heart-burn or should i make sure that my murmur isn't getting worse could it be growing pains?
yes. any dark leafy green vegetable can cause loose stools especially in large quantities. be carefull to wash your greens by swishing them in mildly soapy water or vege wash then rinse as chemicals sprayed on these crops can cause the same problem	can lettuce cause me to have diarrhea? . we think lettuce is causing diarrhea. we don't know what else it could be. every week for about a month now if i eat lettuce or my boyfriend eats it it causes diarrhea and stomach pain. one time it has even caused us to have stomach flu symptoms.
the safety of the pneumococcal vaccine for pregnant women has not yet been studied. there is no evidence that the vaccine is harmful to either the mother or the fetus but pregnant women should consult with their doctor before being vaccinated. women who are at high risk of pneumococcal disease should be vaccinated before becoming pregnant if possible.	is the pneumococcal vaccine safe for pregnant women?
hi… you never have to ask this question cause hepatitis c is curable at many stages… currently in egypt for example we have had millions of patients with hapatitis in different grades (knowing the stage you are needs to be assessed by liver function tests and us of abdomen …not with the size of your ascites ). and 60% are now cured in 2 years by sofaldi and deklanza they are not expensive and easily found. other patients are on treatment and responding well.	How long do I have left to live?
you can start with your primary care medical provider and have some basic diagnostic tests or you can be referred directly to a rhematologist.	what kind of doctor should i see? symptoms: i have moderate to severe joint pain in my knees wrists and ankles. i have not had recent or any major physical trauma to my wrist ankles or knee. . the pain has gotten progressively worse from high school as a sophomore to know as a college sophomore. i thought this could have been because of the gym so i have not worked out for nearly a month and there has been no improvement. . it hurts to move in general and my joints are always cracking. . if i move there is either a sharp pain or
no not unless the surgeon specific recommends it to limit the remote chance of infection. every surgeon is different and they all have their own ways. if you are going to trust the surgeon to do this procedure then trust their judgment in this issue as well. pubic hair will grow back.	does the vagina need to be shaved prior to a lapriscopic hystrectomy
it is important to visit your doctor regarding this issue so you can find the cause. while atypical migraines are not common it is possible to have a symptom such as light sensitivity without pain. however an evaluation is important for this symptom especially if it is new. good luck.	does a migraine always include pain or can you just have light sensitivity?
hi the hormonal and other physiological changes that are occuring to you due to the age factor are causing the problems. you seem to be having a generalised low immunity that is why you have been having so many problems recently. increasing your immunity is the only solution to this. thanks	I had major heart attack, active thyroid, Crohn’s disease, diverticulitis, bronchitis. What’s wrong with me?
it is not likely that any clothing that is sold has dangerous dyes. you are safe. but your hot pink washcloth is not warm pink since the dye is not stable in warm or hot temperature.	"i took a shower with a 100% cotton hot pink washrag the dye washed out in warm water is this dangerous to me? . i took a shower with a hot pink washrag and i started to notice that the dye started to wash out is this dangerous to me? i'm very nervous that this would hurt me in anyway and i wanted to ask just in case. the rag says '' machine wash cold non chlorine bleach warm iron and tumble dry low"""
hi. if the gout has flared up so much it wont go away on its own. you need to take uric acid reducing drugs and some anti inflammatory steroidal drugs to prevent it from spreading anymore. keep a watch on blood uric acid levels. thanks	I have a gout attack…blotches going up my leg?
would this sort of surgery not prevent issues in the long term such as arthritis?	I have knocked knees – no fix – or do I need surgery?
hi chlamydia can be easily treated and cured with antibiotics. so if you have proctitus then it should clear away with the meds you get or have got. do hope this helps. good luck	is chlamydia of the rectum harder to cure? . after almost a week after treatment i still have proctitus. if it doesn't get after another week should i get retreated?
without treatment the symptoms of ocd can progress to the point that the sufferer's life becomes consumed inhibiting their ability to keep a job and maintain important relationships. many people with ocd have thoughts of killing themselves and about 1% complete suicide. in terms of the prognosis for the specific symptoms it is rare for any to progress to a physically debilitating level. however problems like compulsive hand washing can eventually cause skin to become dry and even to break down. repeated trichotillomania can result in unsightly scabs on the person's scalp.	what happens if obsessive compulsive disorder (ocd) is not treated?
this isn't really a question but you are correct. flat ginger ale can be good for nausea as can ginger tea. that's if the upset stomach doesn't have some serious cause of course.	will ginger ale settle an upset stomach. my mother always gave us flat ginger ale to settle our stomachs it has to have real ginger in it not just ginger flavored. it is really the ginger that settles the nausea feeling. she also taught us to suck on crushed ice to prevent dehydration.
not sure if it is related but my daughter has a yeast intolerance and a lactose intolerance and she vomits immediately from some foods while from others it is bedtime or after a few days of building up yeast in her system. now that i have her intolerances figured out we have changed her diet dramatically.	i have been vomiting as soon as i eat something not pregnant its been more than 2 weeks. what could cause this proplem. lost 10 lbs in 2 weeks and very worried because i vomit everything i eat or drink.
"i agree with your doctor. herpes simplex (cold sores) are typically only contagious and transmitted during a active outbreak. since millions of people on this planet have latent herpes virus in their system those children will be eventually exposed by someone. a classmate or day-care cohort. most likely sometime in their lives. should they get it it will not likely be from a loving grandmother who just wants to kiss her grandchildren. new parents are worried about everything but this is one virus that is unlikely to come from you. about 50% of the people who get one cold sore will never get another the rest of their lives so should we advise they never to kiss another person? most people like you can have periodic outbreaks but the infrequency of your events show that you have an excellent immune system that is suppressing this virus. my advice for you is to kiss those grandchildren when you do not have an outbreak and my advice for your daughter is to ""get real"". a grandmother's love cures more boo-boos and i suspect your kisses will be risk-free."	i had a cold sore once. can this be passed on to my grandchildren if they kiss me or drink or eat after me? . a few times in y 64 yrs when i have had a cold sore. can i pass this to my grandchildren by kissing or letting them drink after me. my physician said i would have to have an outbreak for the children to catch it from me. my daughter doesn't believe it and the babies are always wanting to kiss grammie please help as i feel like they will be fine i kissed my own babies (5 of them) they drank after me no one ever got a cold sore.
the success of treatment for female sexual dysfunction depends on the underlying cause of the problem. the outlook is good for sexual problems related to a treatable or reversible physical condition. mild dysfunction that is related to stress fear or anxiety often can be successfully treated with counseling education and improved communication between partners.	can sexual problems be cured?
no surgery can fix your expressive speech problem only the regular speech therapy you can make it even everyday and ppl aroung you can be involved in the therapy	I have a speaking disorder, is there surgery or medication that can help?
actually it was most likely in january. 40 weeks doesn't always add up to 9 months. congrats!	my due date is november 22 2013 when did i likely become pregnant/ have sex to become pregnant? . im wondering because im trying to start a baby book and want to get as close to possible.
me and my wife had sex through both of our pregnancys and the night before we had both some how there both sexy little buggers as they have grown up so it was good for us and them. good luck	im pregnant but i had sex yesterday and he came in me is that bad
i can't tell you specifically since i do not know anything about your grandson his medical history or his diet but here is a non-web md site that you can review that will provide you with some basic information. <link> get it checked out.	my grandsons feces is white and chaulky. can anyone tell me why? he is 4.
hi. thanks for writing to us. well uterine fibroids are noncancerous growths of the uterus that often appear during childbearing years. also called leiomyomas or myomas uterine fibroids aren’t associated with an increased risk of uterine cancer and almost never develop into cancer. so please do not worry about cancer and even your biopsies are sufficient to confirm that you are not having any cancer or even not at a risk. so simply relax. at times fibroids even shrink in menopausal ages so you can continue to monitor it but still you are not at a risk of developing cancer. hope this information helps. regards.	I had 2 endometrial biopsy-both came negative do I need another biopsy?
wy do you have this feeling what symptoms are you experiencing? in order to be able to help you …is it just palpitations or there is other things?	I have been using minoxidil lotion on my scalp prescribed by a hair loss clinic I’m now very worried that I’m going to have a heart attack?
"she would have had perfect protection (no condom needed) the week she started her new pack given that the first active pill was taken in the new time slot. most birth control pills have anywhere from 2-7 days of inactive/placebo pills. this does not impact contraceptive protection; the ovaries stay suppressed with any of these regimens. so a time change when restarting the active pills again should not alter coverage. . if there is something that i have not understood correctly (e. g. she takes only the active pills pack after pack) then a week of condom use after a ""late"" pill is very ample (hyper safe! )."	my girlfriend recently changed the time of day she takes her birth control pill. when is it safe to stop using a condom?
no you can't be pregnant in one day. because sperms needs some time to travel to ovary and ovulate. then only the reproduction takes place. baby carrier backpack	i had sex and the next day i ovulate can i be pregnant
last days i also have difficulty like this but i made tattoo on my body it didn't create a problem and i also buy bunch of tattoo from <link> here i got a best collection of tattoos so don't be worried try it	i have had true test done and i am allergic to the ppd's in dark hair color. is it safe to get tattoo? . i also take hormones and concerta. the true hair test measure the allergy to certain hair dyes. i am extremely allergic to the dark ppd dyes in hair color. but i can bleach my hair with no reaction. is it safe to get a tattoo? does the tattoo ink contain any ppd's?
i would suggest you tell them to check your levels. often times they will record the thc levels on a failed test. they should be able to determine by your levels that you have not smoked again.	smoked a blunt about 5 weeks ago. haven't smoked for 6 months before that. how did i fail urine test? . i am on probation for manufacturing and distributing marijuana even though i had less than 3 grams on me. i failed a urine test last month after i smoked a joint at a party. i failed that month. i haven't smoked since then but i still failed my urine test this month! .
hi if its that bad either see your doctor or go to your local er asap good luck	my kidneys started aching may 22 its been 2 days. i have heart disease take normal meds.
hi every thing you say your find is correct its numbs the brain and from this gets confused so jumps to wrong conclusions over very small things. can you find anybody who works with aa they might be of great help in finding your answers. but i will come back to you. good luck	can excessive drinking affect ones ability to trust someone? causing anxiety and jumping to conclusions? . i recently was confronted by a friend who goes out a lot and drinks a lot. he asked me if i thought drinking was a cause for him to make rash decisions and be the cause of his inability to trust his girlfriend who lives a few hours and jump to conclusions for no given reason with no reason from her to not trust. anyone have opinions or even medical research on this topic?
most cold medicines are pregnancy category b meaning there is no good proof that they are safe and no good proof that they’re not. certain cold medicines such as pseudoephedrine and phenlyephrine are category c meaning that animal studies have shown a risk to the fetus but human studies are lacking. there is a chance of fetal harm if the drug is administered during pregnancy but the potential benefits may outweigh the potential risk. acetaminophen (tylenol) is good at reducing fever and aches and is widely considered safe during pregnancy (although it has not been assigned to a preganancy category by the fda). ibuprofen naproxen and other nsaids are pregnancy category c. heated humidified air is safe and helpful for reducing nasal congestion. colds get better on their own. cold medicines don’t shorten the duration of a cold. and in clinical studies most cold medicines only reduce symptoms slightly. the cold does not pose any additional risk to the baby. all pregnant women should get the influenza vaccine during flu season which is safe for both mother and baby. catching the flu during pregnancy can be serious. many obstetricians are comfortable recommending common cold medicines that are probably safe during pregnancy. if you’re too miserable to make it through your cold symptoms call your doctor and ask what he or she recommends. what cold medication can pregnant women take for sore throat?	what can a pregnant woman take for a cold?
i can tell you that there are no negative drug interactions between dextromethorphan antihistamines and steroid nasal sprays. but i cannot tell you at this time if dextromethorphan is the best product to use for your daughter's type of cough. i suggest you talk with your health-care professional who will collect more information from you and make a recommendation.	my 7-year-old takes an otc antihistamine and steroid nasal spray but still has a cough. can i give her cough syrup?
it usually happens when the physiotherapy was not progressively increased or physiotherapy was done intermittently. weakness is due to muscles not being conditioned to presurgery levels. you need to increase the level of exercises. start jogging cycling and training with weights. doing this for one month properly will get you back to presurgery levels. probable diagnosis:ligament with slight weakness. regarding follow up:revert after a month to an orthopaedician and traumatologist online. ---> <link>	Hi doctor,I got a ligament reconstruction surgery before four months. Till today, I have got 1301° ROM. I do not feel normal while walking and climbing stairs. Also, I feel that my operated knee is comparatively weak. Is this normal? What should I do to have a faster recovery?
never stop an antidepressant if you are still depressed. if you have been depression-free a few years then it may be time to come off the antidepressants. always come off them slowly. with paxil maybe over 2-3 months. . it takes several weeks for antidepressants to work so it may take several weeks for them to wear off but the withdrawal effects can occur within a few days and this is not a depression but a withdrawal side effect. sometimes we put patients on prozac to detox them off paxil if the withdrawal side effects are too tough.	i want to stop taking paxil but have tried and at the 10-day mark it's take it or go to a hospital. what should i do?
unfortunately all drugs related to insomnia has drug interaction with pain killers ask your doctor if you can use atarax it will help you sleep with less chance of drug interactions good luck	I have recently been declared disabled,  I have not slept over 2 or 3 hours at night, doc says no lorazapm?
i could not possibly answer that question. i don't even know the type of warts your doctor has diagnosed. are they condylomata? and there is really no way for me to know how or when or who gave them to your husband.	warts of testicles. my husband seen a urinolist today and found out he has warts on both his testicles and that i may have given him them but i haven't had a outbreak in 22 yrs and had it only once! did i give him these he has had them for at least 7 yrs now and they burst and bleed are they warts and did i give them to him.?
it is progesterone hormone form and this is not bad at all for a pregnancy and it prevents miscarriage. so no need to worry congratulations	My wife kept taking primolut-n even after pregnancy, is there a problem?
thank you for your answers. i know i had an ultra sound done last year and it showed a couple cysts but they said they were big enough to cause any problems so maybe thats what it is and a new one has shown up or an existing one has gotten worse maybe? yea ovulation could be a possibility too. i never thought about that but it would be hard to track my cycle to see because i have the mirena. sometimes i have a menstrual cycle and sometimes i go without one for months.	what can cause a dull menstrual like cramp pain on right side of pelvic area? . for the past 3 to 4 days i have been having a menstrual cramp like pain but it is only on the right side. it is not a severe pain but enough of pain that after 4 days it has worn me down and made it hard to do anything. i have taken perscription ibprofen i had left from my gallbladder surgery and it doesnt seem to help. if i put a heat pack on the area it helps but as soon as i get up and move around its right back to hurting again. im absolutley miserable. what can cause this?
hi this is a ringworm infection. rather uncommon at this age though. see if proper hygiene is maintained when you handle the bay. maintain clean environment. apply local creams. consult a dermatologist. thanks	My 8-month-old daughter just developed this sore/rash on her scalp?
the two issues can certainly be in the same person but may not be necessarily linked. sinusitis. chronic sinusitis. may need to be addressed as a separate issue and sleep apnea can have many different causes. please see some experts. and ent and have a sleep study.	can sinusitis lead to sleep apnea
in my opinion you need immediate hospital admission you can be having a haemorrhage in the right temporal lobe (small hemorrage) yes it will improve on its own but not 100 % notice that you are experiencing pressure on brain nerve cells brain cells die permenantly so you need to save them once pressure is resolved cells that did not die will regain function also physical therapy will be necessary to regain most of the function please take it seriouslygood luck	I suffered a severe concussion, arm now paralyzed?
unfortunately i can't can see or examine you. your description is vague. i can tell you that herpes tends to be tiny water-filled blisters (not white pimples) that come in clusters (not just one). you may have a mucous cyst but that is just a blind guess. you would need to see a medical provider or dentist for a definitive answer. you may speak with a dermatologist about that particular concern of yours. dr. eric schweiger is a member of the american academy of dermatology and the american society for dermatologic surgery. he may help you with that. best dermatologist nyc -<link>	i have a samll white pimple inside bottom portion of my lip couls it be herpes?
"most helpful answer it has been said that ""colds last a week if you treat them and seven days if you leave them alone. "" most healthy immune systems will cure a cold in about 4 days; but may take longer if you have not encounter this particular virus before. herbal remedies vitamin c zinc chicken soup and other home treatments have not been scientifically proven to be effective for everyone but there is nothing wrong with trying them. get plenty of rest. yes. begin taking large dosages of v-c with orange juice at the onset of cold (disolved in oj. ). take a sip ever hour or so during the day and before retiring at night. <link> aaaaaaaaaaaaaaaaaaaa hi my name is ooooo"	is there any way to speed up a cold once you feel one coming on?
treatment for balanitis depends on the underlying cause. if there is an infection treatment will include an appropriate antibiotic or antifungal medication. in cases of severe or persistent inflammation a circumcision may be recommended. taking appropriate hygiene measures can help prevent future bouts of balanitis such as retracting the foreskin daily and adequately cleaning and drying the head of the penis. in addition it is important to avoid strong soaps or chemicals especially those known to cause a skin reaction.	how is balanitis treated?
if you think getting fit is difficult you are not alone. many people find it hard to get started for many different reasons. do any of these reasons sound like you? i can’t exercise because i don’t have any equipment i don’t have time to exercise i don’t know how to exercise my parents/guardian aren’t active exercise sounds so boring to me equipment or health clubs cost too much if you can relate to any of these statements it is important that you read on for tips on leading an active lifestyle. you don’t have to be an athlete or be involved in an organized sport to be fit. you just have to sit less and move more! it is also important to get other members of your family moving too. exercise smart: be s-pecific about your goals. make them m-easurable - by time or distance make them a-ttainable. your goals should be r-ealistic and achievable. and have them be t-ime based good luck! i found that having a pedometer was a big assistance in exercise. i did not set a goal to start because i knew that having been sedentary i would not be able to do 10 000 steps to start off with but i could do some walking. everyday i tried to increase the number of steps and the pedometer gave me something to gauge that with. it has become something of a game for me and it is amazing how many steps it is to go to one of the big box stores and go up and down the aisles.	how do i get started with exercise?
most helpful answer defrosting meat in the microwave is just fine. leaving meat out on the counter top all day to thaw is often more problematic. its just the same as defrosting on counter	someone told me it is not healthy to eat meat that was defrosted in the microwave. any proof either way?
i have neuropathy and my doctor wanted to do this but stated that it is a 50/50 chance that it would work. my wife is a nurse and she asked about this with doctors she assists at the hospital and they stated the same and also the pain usually returns.	can burning a nerve help relieve nerve pain? . a friend of mine was told burning the nerve can help relieve nerve pain.
"probably not. in the first place your pediatrician would have advised you whether or not you should be concerned. obviously he or she did not. second receiving an extra immunization dose isn't really considered a health hazard. your baby probably will exhibit the usual symptoms of having been vaccinated: irritability possibly an elevated temperature temporarily. but these symptoms should pass within a couple of days as normal. the varicella vaccine is not a ""live"" vaccine meaning it does not contain a live virus that can infect your baby. the only likely side effect of receiving a double dose is that it will rev up your baby's immune system a little more vigorously. if your baby has any abnormal symptoms after the weekend give your pediatrician a call for peace of mind. but i don't think you'll have anything to worry about. hope this helps!"	dr accidentally gave our 12 mo old a double dose of varicella. should we be concerned?
see a doctor or oncologist for better visual on your problems	i'm 19 years old and haven't had a period in over 4 months. i have had brown discharge. what is wrong with me.? . i am not pregnant. every article i find suggests cancer. is there anyone who can say different? or is the unfortunate obvious.? . . i have had an irregular period since my first menstrual cycle. since i was 14 years old i have had time spans of months (4-<positive_smiley> between cycles. but this discharge has only occured recently. . . i have cripling migranes every day and 8 staph infections within the last year. . i do not know if those last troubles will help in answering me. i'm lost as to what is wrong with me.
"i haven't seen any studies absolutely confirming a link between essential tremors and shingles. but there are plenty of web type anecdotal accountings of their common development in some individuals for me to see a connection. it was interesting to see that the drug pregablin (as described in an article on ""bioporfolio"") was approved by fda to treat nerve pain as sometimes seen with essential tremor conditions. it was also approved to treat nerve pain associated with diabetes and shingles. gabapentin (neurontin) based upon my personal experience) is an effective medication to treat neuropathy. it is also used to treat seizures restless leg syndrome and other neurological conditions hopefully gabpentin will be titrated for you to an effective dosage level where your neuralgia will be under control. gabapentin comes in capsules and pills up to 800 mg. during clinical trials gabapentin showed effectiveness with daily level between 1800 mg. and 3600 mg. your prescribed dosage will be individualized according to height weight sex age and your medical condition."	can shingles cause beign essential tremors? . when i got over most of the shingles i was left with neuralgia in my upper right arm and shortly thereafter i began noticing that my right hand would shake enough such that i couldn't write checks without my hand shaking and having trouble using the mouse to stay on a point. my va doctor put me on gabapatin.
a good psychologist therapist or psychiatrist can help you overcome this fear using a variety of techniques. this can be fixed.	scared of the smallest heights! . i feel like i can't breath and my whole body shakes. this has happened in the last year or so an example is tonight i had to change my smoke detector batteries and stand on a chair. i couldn't do it. i live in a house with a loft and i have never been upstairs!
could the pain be from your ovary? yes of course. because you are also having problems conceiving you need to make an appointment with your gynecologist for a full work-up diagnostic lab tests and some imaging studies of your ovaries.	my lower right side of abdomen has been hurting. can it be my ovary? . i have been to the er and urgent care thinking it was my appendix. they has told me that it might be my ovaries but didn't check them. the pain comes and goes but it hurts the most when i am sitting down. can it be my ovaries? does having cyst in the ovaries cause a female not to get a menstrual cycle? i have also been trying to get pregnant and no luck. <negative_smiley>
if it grows rapidly in size and is extremely hard and painful it could be mrsa or staph infection. however if it is staying the same size it may just be an ingrown hair. ingrown hairs can get infected and become staph so make sure you clean it and not mess with it.	i have a red swollen pimple like area on my stomach that is very sore and is hard (ish) about 3 inches in diameter. it started almost like a pimple (i thought it was) it's been 3 days and it hasn't changed. it may be getting aggrevated and staying red and hurting due to the fact that when i set up my pants belt underwear etc rub against it.
my opinion is that the pain may be due to pcos. a possibility of renal calculus should be kept in mind. ultrasound abdomen will help differentiate between the two.	I had a dull pain in my lower right stomach, need a second opinion?
hi. insulin intake can cause side effects but the symptoms that he is facing does not seems to be just a side effect. yes he should be evaluated thoroughly. can you please tell that what dose of insulin he is taking and name the insulin composition that he takes. also are you regularly monitoring his blood sugar levels. please write back. regards.	Diagnosed with type 1 diabetes I believe not been monitored by doctor closely enough?
radiofrequency treatments such as thermage and aluma have been effective in raising eyebrows in the right candidates. i often use this in combination with a neurotoxin such as botox or dysport for the best effect.	is there a laser procedure that raises eyebrows?
hi it seems that he has viral fever. such viral infections are usually associated with high grade fevers associated with chills and rigors. do not worry. give him paracetamol or other nsaids every 6 hourly. monitor and keep a record of the recorded temperatures. give him plenty of fluids and fruit juices. if the fever doesnt show any signs of improvement in next 2 days consult a doctor. thanks	My son has a fever of 101.8-100.8, what should I do?
there are a lot of associations in medicine. if you have x condition you’re likely to suffer from y as well. if you’re at risk for a you’re also at risk for b and probably c as well. now we have a new connection to consider in my realm: it appears that patients with fibromyalgia have a high prevalence of rls — restless leg syndrome. fibromyalgia is a condition that affects the muscles and soft tissue. it’s considered the most common arthritis-related illness after osteoarthritis and its hallmark symptoms include chronic pain in the muscles fatigue sleep problems and painful tender points or trigger points at certain parts of the body. it can be difficult to diagnose because there is no single test for the ailment which is why doctors have to rule out other conditions before diagnosing fibromyalgia. more than 12 million americans have fibromyalgia. most of them are women ranging in age from 25 to 60. women are 10 times more likely to get this disease than men. because of the toll fibromyalgia takes on people physically it’s no surprise that patients have a harder time getting a good night’s sleep as they endure chronic aches and pain. but the link found between fibro patients and rls is intriguing. fibromyalgia and restless legs syndrome share certain features: * women are more likely to suffer from fibromyalgia and rls. * there appears to be a genetic component because these conditions run in families. rls is equally a mysterious disorder in the sense that we don’t know exactly what causes it and as such we don’t have a magic bullet for curing it in everyone. sometimes an iron deficiency can be to blame for which there is a clear remedy. but many patients with rls do not fit into a tidy category whereby the direct cause is known. other problems that are sometimes linked to restless legs syndrome include kidney failure rheumatoid arthritis diabetes nerve damage anemia and parkinson’s disease but most people who seek treatment do not have any of these other problems. pregnancy accounts for many rls cases (and contributes to the gender disparity) and women who get rls during pregnancy often find that the condition vanishes after giving birth. the scientists who published the study on this association pointed out that fibromyalgia and rls share several characteristics. both conditions can include sensory alterations the use of antidepressants that can influence the dopamine system and beneficial effects for exercise. what’s more an important implication of the study according to the researchers is that restless legs syndrome is treatable with drugs that change the dopamine patterns in the brain. physicians are urged to ask fibromyalgia patients about symptoms such as leg movements when they are trying to sleep and unpleasant sensations in their legs. it goes without saying that alleviating these symptoms can enhance a fibromyalgia patient’s experience with sleep and overall quality of life. and it also should be noted that the recommendations for fibro patients are similar to those who seek relief from rls (or any sleep disorder for that matter). they include: * avoiding tobacco alcohol and caffeine. * getting regular exercise. * keeping your bedroom cool quiet and comfortable. the two problems with this study? for one the researchers determined the presence of rls among their participants through questionnaires. they weren’t able to factor out people with rls that can be attributed to medications they were taking at the time. and second because of the cross-sectional design of the study the researchers could not ascertain a simple cause-and-effect relationship. put simply further research is necessary to clarify a potential causal relationship between the fibromyalgia and restless legs syndrome. i am however excited to see research in this area linking these two mysterious disorders and i look forward to more research.	is there a connection between fibromyalgia and restless legs syndrome?
