answer	question
yes she probably does have bronchitis but since she has asthma she probably has asthmatic bronchitis.	im wondering if my child could possibly have bronchitis. she started off with a feaver and sore throat that lasted for 2 days on the 3rd day her feaver was gone but she had the awfull cough that sounds very cruddy and croopy. its worse at night. her doc. already said she has asthma but her meds are not helping her cough at all.
hi. a blockage of more than 70% needs to be stented and you are not in that range so you need not to worry and stop stressing as it can add to the discomfort and weakening your heart. as you are taking plavix that is a blood thinner therefore it can be a cause for bruising. so you should consult with a cardiologist and get the doses titrated accordingly. for stent as of now you are not eligible candidate so relax. hope this helps. regards.	I was diagnosed with carotid artery disease last year wondering if what my doctor has done is right?
it is true that not all providers will be participating in all the plans offered through the marketplace. one of the ways insurance companies operate is by only contracting with providers who are willing to accept their terms. you may want to change providers to one who is in one of the plans offered in the marketplace. if you do not want to change plans you should compare what kind of out-of-network coverage each of the plans offers.	i was just informed by my healthcare provider that they aren't accepting any health insurance marketplace plans. . i live in the state of texas and that seems to be the shared opinion of this state and its health care clinics. what would you suggest i do?
hi here's what webmd has to say about vaselin the last piece says about injesting it. good luck	vaseline toxic if injested by humans or animals?
hi. she is definitely dehydrated and thats causin slow spech and confusion due to electrolyte imbalance. give her lemon juice sugar fruit juices ors cocoonut water every 2 hourly. give anti emetics tablets for vomitting. she has not urinated because she has no fluid in her body. let her drink lots of water. if she doesnt respond with this in 24 hours then consult a doctor and get blood tests done. thanks	Question: My mother is weak – confusion and slow speech What can i give her?
i can't find any studies on eosinophilic esophagitis and bariatric surgery (gastric bypass) specifically so i don't know if it's been done before. however the fact your prospective surgeon said he wouldn't do it should be something of a red flag for you. i'd suggest you consult two or three other bariatric surgery specialists in your area to see what they say. you may find someone who has plenty of experience with the situation you describe and is willing to do the surgery or you may find they all advise against doing the surgery. then you'll have your answer. as you probably know there are many types of bariatric (weight loss) surgery besides gastric bypass. this webmd slideshow goes over several types of weight loss surgery. good luck to you!	is it possible to get gastric bypass surgery with eosinophilic esophagitis? . i have eosinophilic esophagitis and i am trying to get gastric bypass. i was told by 1 doc that i can't get it done because he doesn't know enough about the ee and might pose additional problems. any insight on this and has it been done before?
children tend to have weaker less-challenged immune systems. they also have a lower level of personal hygiene (like hand washing) and tend to congregate in groups of other children who share the same characteristics. most seasonal outbreaks of influenza start in the schools or day-care.	why are children easier or more likely to get flu?
based solely on your description and the information in your posting i would guess that this was just an undigested seed. many seeds will pass through the gi tract and emerge like this. i don't think this was a parasite or have anything to do with that caterpillar on the celery. i suspect this may be the list time you see these things unless of course you eat sesame seeds again.	"single white 1/4"" seed-shape on toilet paper after painful bowel movement what is it? . i recently had a very painful bowel movement. i've struggled with constipation since birth. upon wiping there was a sesame shaped spot on my toilet paper but it was about 1/4"" in length. i've been eating sesame stix lately could it just be a bloated seed or could it be a parasite? i crushed it between the toilet paper and it was waxy/gel-like. i've also been eating organic produce lately in which i found a tiny caterpillar on the celery. some grapes had black chunks in them i didnt eat those"
you seems to have ear infection only. you should consult an otorhinolaryngologist and get evaluated. there is a possibility that you might need manual drainage of ears along with placement of pressure equalisation tubes for permanent resolution of infection. along with antibiotic ear drops you should also take analgesic ear drops and also a course of oral antibiotics and painkillers. hope this helps.	I’ve seen various doctors since November 2016 in regard to a ‘severe ear infection’?
no the flu shot 15 minutes before would have no effect on your white blood cell count.	can taking the flu shot 15 - 20 minutes before taking blood test result in a higher than normal white blood cell count?
yes. any exchange of bodily fluids can result in transfers of stds.	can you get hiv if you put on a condom infected with hiv. a month ago i put a condom on and about a week ago i started getting a bad sore throat that was tested out for strep but isn't atrep it isn't getting better theres wite lighning on the left side and hurta on the left side bad and isn't getting better
in my opinion. no. colds are caused by viruses and no particular foods or vitamin (including vitamin c) or minerals (including zinc) has been found to offer cold and viral prevention. eat well. get a balanced vegetarian diet. and take supplemental vitamins if you want. it is a proven fact that a healthy lifestyle will be more immunoprotective against diseases. but certainly never 100% in our world of germs.	i am vegetarian. i often still get a cold or sinus infection. will specific vitamins or foods help prevent this?
you mention that you have a family history of high cholesterol so you may just have a genetic predisposition to having high triglycerides and high ldl cholesterol. that doesn’t mean however that you shouldn’t try to do everything that you can through modifiable lifestyle behaviors such as diet and exercise to manage your levels. some suggestions to lower your triglycerides and ldl cholesterol levels would be to: • do cardiovascular exercise five times per week for thirty minutes or greater • lose weight if you are overweight or obese according to bmi • change dietary habits like reducing saturated and trans fat from your diet cutting out sugar getting more fiber getting more omega-3 fatty acids and drinking less alcohol if you drink • quit smoking if you smoke i really applaud your efforts to avoid getting on cholesterol lowering medication. continue to do what you can with diet and exercise and continue to follow up with your doctor on a regular basis. it might sound strange but i had triglycerides over 1000 and got them to normal range with lots of black tea and 5000 mg of epa dha (omega-3) fish oil supplements daily. the fish oil was at my mds advice but didn't seem to work until i started drinking plain black tea in place of water - 5 tea bags in 64+ oz water daily.	i have high triglycerides and high ldl's and i'm in excellent physical shape. how do i lower these levels without meds? . high cholesterol htn etc. all run in my family. i cut out red meats and non-whole wheat breads and pastas for about 6 weeks without any change. i would like to find a way to drop my cholesterol w/o going on meds. my entire family is on various cholesterol and bp meds but they're all overweight and refuse to diet/exercise. is this something i can beat w/o meds? if i continue on with high levels throughout my life would i be able to mitigate the risks of heart disease diabetes and so on?
hi your ok she cant get pregnant from dry sperm dry sperm is dead sperm. so you both can put your worry beads away. but it would be a very good idea for your gf to get on the bc pill you don't really want an accident do you and keep going the way you are going now it will happen. please just remember safe sex is the best sex. good luck	dry sperm. recently me and my gf have some quality time in that process i get some of my sperm on my hand which get dry after with the same hand i help my partner to masterbate is there any chance of pregnancy
there is no evidence that nose bleeds are linked to a deficiency in vitamins the only nutrition/lifestyle related contributor is high blood pressure and smoking. this article provides tips on prevention and potential causes.	how can i prevent nose bleeds ana are they linked to a deficiency of vitamins?
you can see a rebound weight gain with any of the stimulants but it really happens for a short time and doesn't usually continue indefinitely. on the other hand we have seen compulsive binge eating in those with untreated adhd. eating disorders are common in adhd and are the result of untreated symptoms of impulsivity and distractibility. stimulants not only decrease appetite but also decrease the urge to binge in these cases.	i took adderall for nine years but quit because of the side effects. now i'm gaining weight like crazy. what can i do?
yes you will have a normal puberty and you are most likely producing sperm. since you are not planning on having a family right now it may not be that critical that you have that information but if you want. get a semen sample and look under the microscope or you can ask your doctor to order a semen analysis. you are probably worrying unnecessarily. i would bet you are just fine.	can i go through puberty without one testicle. i am 14 and have pubic hair how do i know if i produce sperm or not
it depends on the form of vitamin b12 you are taking. gastrointestinal side effects associated with parenteral cyanocobalamin or vitamin b12 given by injection have included dyspepsia nausea vomiting and mild transient diarrhea. these side effects are very mild or not present at all with oral vitamin b12. if you are experiencing severe gas pains that have not subsided within a few hours you should consult your health-care provider.	can a b12 supplement taken with an antidepressant cause severe gas pains?
i had the exact same symptoms! i am an 18 year old female. i'm not sure which issue has caused the symptoms but recently i found out that i have a lesion in my brain and i also have hormone imbalances. i would recommend seeing your doctor. keep searching until you find the answers!	hi there. i would like to know what could be affecting me as i have never experienced such symptoms before. recently about 4 months i would say i have been experiencing chronic fatigue even when i do sleep for long hours i still wake up feeling tired. more recently i have been having severe headaches accompanied by nausea. i often get a metal taste in my mouth during the day but mostly when i wake up. i find it hard to concentrate and always have this anxious feeling. i am a 19 year old male and i find it strange to be experiencing such symptoms at my age
cancer-related fatigue is often made worse if you are not eating or drinking enough or if you are not eating the right foods. maintaining good nutrition can help you feel better and have more energy. the following are strategies to help improve nutritional intake: get plenty of protein. protein rebuilds and repairs damaged (and normally aging) body tissue. the best sources of protein include foods from the dairy group (8 oz. milk = 8 grams protein) and meats (meat fish or poultry = 7 grams of protein per ounce). drink plenty of fluids. a minimum of 8 cups of fluid per day will prevent dehydration. (that's 64 oz. 2 quarts or 1 half-gallon). fluids can include juice milk broth milkshakes gelatin and other beverages. of course water is fine too. beverages containing caffeine do not count. keep in mind that you'll need more fluids if you have treatment side effects such as vomiting or diarrhea. make sure you are getting enough vitamins. speak with your doctor about taking a vitamin supplement if you are not sure you are getting enough nutrients. a recommended supplement would be a multivitamin that provides at least 100% of the recommended daily allowances (rda) for most nutrients. note: vitamin supplements do not provide calories which are essential for energy production. so vitamins cannot substitute for adequate food intake. make an appointment with a dietitian. a registered dietitian provides suggestions to work around any eating problems that may be interfering with proper nutrition (such as early feeling of fullness swallowing difficulty or taste changes). a dietitian can also suggest ways to maximize calories and include proteins in smaller amounts of food (such as powdered milk instant breakfast drinks and other commercial supplements or food additives).	how does nutrition impact energy level when you have cancer?
hi suggest you have a good read through this link from the mayo clinic you may find it interesting. <link> just copy link into google to the www. to open and read. hope you understand it. good luck	could i have congestive heart failure? . i have been diagnosed with sinus tachycardia. i have had an echocardiogram and everything looked fine. i'm not on meds for tachycardia. i've noticed lately that when i lay down at night i feel smothered and have a weezing when i breath. i turn over to sleep on my stomach and i'm fine it goes away. i google this and everything leads me to congestive heart failure. is that possible? maybe i have a mild case? shouldn't that have been diagnosed from my echo?
it can so please inform your medical provider. you are on a antibiotic regime often used for mrsa so do not stop your medications unless your medical provider specifically tells you to do so.	should taking clindamycin 300 mg and sulfamethoxazole-tmp ds for only 16 hours cause severe diarrhea?
hi i think 4 weeks should clear you but for your own good just give up the weed then you don't get into these problems. what happens if they come round and do a spot check then what? good luck	last time i smoked was three weeks ago and i am not a regular user. if i have a urine test in a week will i pass?
"many aerobic exercises are also ""weight-bearing"" -- the kind where you stand on your feet and exercise. weight-bearing aerobic exercises include walking aerobics dancing tennis climbing stairs and running. weight-bearing exercise stimulates the cells that make new bone and boost bone strength. this is especially important for teenagers because your bone mass peaks between the ages of 25 and 30. adolescence is the time to build the strongest bones possible."	are weight-bearing exercises aerobic?
i had this prob in the past and it was a stye i alternated hot and cold and it brought the head out then it drained and went away after a couple of days	i have eye pain and redness but no drainage. what is this? . no drainage in either eye just red and painful. sometimes red eye drops resolve it but other occasions it makes it burn and makes the pain worse. the other eye had the same issue previously. had an eye exam and was sent home with reading glasses and was told i had eye strain. i've been wearing them for a month or more now and the same symptoms keep happening.
generally the older we get the fewer calories we need to stay the same weight. but age itself isn't really the issue. we tend to be less active as we get older which means we burn fewer calories. with less activity we also lose muscle. muscle burns a lot of calories throughout the day. so as we lose muscle our metabolism starts to plummet. this also subtracts from the number of calories burned during the day. so if you keep eating as much as you did before you became less active and started losing muscle mass you're most likely going to gain weight. the good news is that you can combat that weight gain by staying active as you age. i highly recommend exercise at any age. exercise is one of the most important things we can do -- especially as we get older -- to stay healthy happy and active.	do seniors need to eat fewer calories than middle-aged people?
social support is defined as the sum of all the relationships that make you feel as if you matter to the people who matter to you. studies have verified that a strong group of family members and close friends or a support system (doctors nurses other health care professionals) can help in coping with a chronic illness. in some cases having a strong social network is associated with greater compliance with medication regimens and the use of health services. when you are tied emotionally to those in your social network you can express your innermost feelings of fear insecurity and guilt and receive comfort from people who accept you -- just as you are -- with no strings attached. if you have no place that feels safe enough to let down your emotional defenses you may tend to keep your guard up all the time -- a negative cynical and sometimes defensive guard that masks the very problems you are facing. with increased social support you can alleviate the emotional distress of living with psoriatic arthritis and gain health benefits such as the following: greater sense of control. while you may have no control over your psoriatic arthritis having a group of supportive family members and friends is something you can control. greater resilience. through positive feedback and support from friends and family you can learn to buffer life's interruptions with effective coping skills instead of letting the moment's crisis overwhelm you. longevity. in study after study the findings are the same: people with many social contacts -- a spouse a close-knit family a network of friends religious or other group affiliations -- lived longer and had better health. those who had few ties with other people died at rates two to five times higher than those with good social ties. if your psoriatic arthritis has led to high anxiety isolation increased stress or depression talk to your doctor or a licensed mental health counselor. seeking help early on can help you avoid more serious problems associated with other mood disorders and chronic illnesses.	why is social support important with psoriatic arthritis?
hi do not panic at all. threadworm infestations are not lifethreatening. at 39 weeks the baby has attained almost its full maturity. avoid taking any medicines and do maintain good hygiene and immunity. you will be fine. don’t worry. thanks	I’m 39 weeks pregnant and have just discovered I have thread worm, I can’t take any medication as not recommended?
hi seeing as this is an antibiotic please read through this link below. <link> just copy link into google to the www. to open and read. good luck	can i exercise when on zithromax?
most helpful answer it is never too late! i am a male and at 57 i was 50lbs over weight and hadn't done anything like exercise in more than 10 years. i got tired of feeling everything jiggle when i moved at more than a plod and started by paying attention to what i ate and going for a walk every day. i joined a 12 week weight loss challenge to help me and received advice on nutrition things like the balance of carbs proteins fats and fiber to consume daily sources of those essentials. how many calories to consume each day to lose weight based on my based metabolic rate and my weekly weight loss goal. for walking i started walking 30 minutes per day at lunch just around the office area. when i started i could only make a little over 1 mile in the 30 minutes. i increased the speed of my walking a little each week to increase the work rate and calorie burn. by the end of the 12 week challenge i had dropped 25 lbs. and could walk at a 5 mph pace for 30 minutes. twelve weeks later i had lost a total of 50 lbs and was doing walk/run (4. 5 mph walk/7 mph run) intervals for 30 minutes. so yes you can do it. just balance your food intake and start walking. according to the experts it is never too late to start an exercise program. they have worked with people in nursing homes who were unable to walk and got them walking again! get cleared by your doctor first to make sure you do not have any underlying health problems. start gradually. just walking at first and then you can join a gym and work with a trainer for a while. you will be surprise with the results. it is never too late to start exercising. it is important that you get a professional trainer to guide you in exercising. you can start with something like yoga which will not be too stressful along with brisk walking. once your body adjusts to this routine you can hit the gym for light weights too.	i am 54 (female) and have not excercised in years. is it too late to start and also see results? . is there such a thing as toning flabby areas at my age?
unfortunately you may need to wait until june. it would not be possible to determine the reason why you have never had a menstrual cycle over the internet. the causes are many and we do not know anything about your medical history or have any way of examining you. and yes pcos can be one of the causes to consider. a work-up may be expensive so waiting until june would be prudent.	why am i 19 and still haven't had a period? ! . i am 19 and have never had a period. pcos is very common in my family and i am wondering if that is what caused it or what. my husband and i really would like to start our family and have been trying to for the last two years and nothing has happened. i really need as much information as possible because i don't have insurance until june. thank you.
the vaginal area is very vascular and can bleed with minor trauma. sexual intercourse can create just enough localized trauma to cause light bleeding. this is no more concerning that a minor nose bleed when you have a cold but if the bleeding is severe or intercourse is unusually painful it would be best for you to be examined by your medical provider. it is not unusual to find small tears (fissures) as a result of sexual activity.	can a guys large penis make me bleed lightly after sex? . until yesterday i have not had sex for over four months and the new guys penis is significantly larger than i've ever had. . we used a condom. and it only lasted a few minutes because we did some foreplay earlier and he came within a few minutes. it hurt because it felt like my vagina was stretching (obviously) and when i got home i had to use the bathroom and when i wiped there was a little blood. it is. very. light. not even a flow just a few drops show up when i wipe.
at age 19 there is a very good chance that you have stopped growing. your growth plates may have already closed so the chance of you achieving more height may be futile. our height is genetically-determined for the most part so the day you were conceived your dna was already been programmed for your adult height. you can see an endocrinologist and get an x-ray to see if your growth plates have closed. if they have you are at your adult height now. there is nothing medically that can change this so don't waste money on unproven treatments or quackery. there are no rules that state a son will follow the height pattern of the father. you may end up splitting the difference between your parents. my mother was 61 inches tall; my father was 74 inches tall. i am 70 inches; my youngest brother is 63 inches and my oldest brother is 73 inches. my son is 75 inches.	i am male born in 1994(19). my height is 163 i wanna grow atleast 173. is that possible for me if yes than please tell? . my father and younger brother having height of around 170. my mother is having height of 157.
first off you want to check for signs of dehydration including fewer wet diapers less play sunken eyes sunken fontanelle (soft spot on baby's head) loss of skin turgor and dry mucous membranes. the fact that your baby isn't eating enough for adequate growth is another consideration. six months is also the time to start solids which is important for development and nutrition. this webmd article discusses various causes of diarrhea in babies. i would contact your doctor to find out if he or she wants you to come back in or get referred to a gastroenterologist. i think your gut is saying something isn't right -- and that is very important in my book.	my 6mth old weighs only 12. 8 lbs and has had diarrhea for 3 weeks what tests could be done to help determine the cause. after the first week i took her to the doctor and they diagnosed her with ear infections. she started augmentin a week later i took her back because she was still having diarrhea and loss of apetite and fevers ranging from 99. 0 - 102. 7 rectally. her wbc was 9. 5 and they said it was probably a virus. now another week has passed and she isn't better. no fevers that i have noticed but she is having watery bowel movements about 6 times a day and is only eating about 16 oz of formula a day.
first off you want to check for signs of dehydration including fewer wet diapers less play sunken eyes sunken fontanelle (soft spot on baby's head) loss of skin turgor and dry mucous membranes. the fact that your baby isn't eating enough for adequate growth is another consideration. six months is also the time to start solids which is important for development and nutrition. this webmd article discusses various causes of diarrhea in babies. i would contact your doctor to find out if he or she wants you to come back in or get referred to a gastroenterologist. i think your gut is saying something isn't right -- and that is very important in my book. there may be a chance that your baby is intolerant to lactose. i would take her to the doctor and demand action. for the moment you could feed your baby cooled boiled water to ensure that she is receiving enough fluid the body can cope better without food than it can without fluid. i hope you find this useful and i hope your baby feels better soon.	my 6mth old weighs only 12. 8 lbs and has had diarrhea for 3 weeks what tests could be done to help determine the cause. after the first week i took her to the doctor and they diagnosed her with ear infections. she started augmentin a week later i took her back because she was still having diarrhea and loss of apetite and fevers ranging from 99. 0 - 102. 7 rectally. her wbc was 9. 5 and they said it was probably a virus. now another week has passed and she isn't better. no fevers that i have noticed but she is having watery bowel movements about 6 times a day and is only eating about 16 oz of formula a day.
its viral he should rest and control fever with acetaminophen only(not asprin)	my husband has had a fever and a cough for over 10days now. not pneumonia (had xray 4 days ago) what could it be? . his fever ranges between 100-103. he is coughing up lots of mucous but doesn't feel any sinus congestion (no runny nose). he has been on an antibiotic for 5days now. he says it is helping a little but it's not taking care of the fever or cough just making the mucous less green. he had a chest x-ray 5days ago but it didn't show pnumonia should he be x-rayed again? he is also very pale in color as well as is experiencing dizziness headache and nausea. had a cbc blood work came back normal.
it starts with communication with your doctor and pharmacist. make sure you know why you are taking all of your medications. this way you can try to minimize redundancy. ask your doctor for recommendations regarding when to take each medication – it might make sense to take your “water pill” earlier in the day so you aren’t woken up at night by the urge to go the bathroom. ask you doctor if routine liver or kidney laboratory testing is appropriate. bring your medication list with you to every doctor’s appointment or emergency room visit. one of the biggest causes of medication errors or side effects is when doctors prescribe people medications that they don’t tolerate or when similar medications are already being prescribed. remember that supplements can have side effects and may interact with your medications – know what you are taking and why you are taking it. when making changes in your medications it’s best to make one change at a time – that way you can identify the likely cause if a side effect occurs. take advantage of the pharmacist’s offer to counsel you regarding new medications.	what steps can i take to reduce my risk of serious drug side effects?
cleansing your face should remain a simple process. the first step is to wash your face no more than twice per day with a gentle soap and warm water. step 2: exfoliate the dead skin cells with an exfoliating agent that contains a mild salicylic acid or glycolic acid. step 3: rehydrate your skin with natural oils that will not clog your pores such as almond oil or avocado oil. moisturizers should be applied lightly primarily to seal in the moisture but not to clog your pores.	what the right way to clean the oily skin on my face?
two things. once you have shingles (herpes zoster) you will always have it. the body's immune system will usually suppress it and keep in from breaking out but it will still be there. you will always have the potential for a recurrent outbreak but about half of the people will never see it again. shingles in not treated with antibiotics. it is a virus and viruses are immune to all antibiotics.	already had shingles can i get them again? . i was 19 yrs old when i first got shingles and became very sick from the antibiotics i was given for them. i am 37 now and because i was so young when i first got them i now wonder if i will get them again or is it like the chicken pox where once you get them you dont have to worry?
in my opinion you can be suffering anaemia due to surgery. do you have stomach ache? a cbc test is essential before all.	Had total knee replacements, I am not feeling good, no energy, depressed, no appetite, have lost weight?
"and the body is 98. 6. it is a wonder we all do not all have scurvy. assuming you are not an eater of raw potatoes (l love raw potatoes as a kid) you are correct that heat can destroy some (not all) of vitamin c. i get mine from citrus. i don't really count on the versatile potato as my sole source. so take your issue up with ""good eats for guys"" and see how they defend their statement. we can't believe everything we hear and read so i admire you for taking up this stance."	"""good eats for guys"" claims baked potato as a source of vitamin c - but vitamin c disintegrates at 80 degrees celcius!"
fresh fruits contain fructose also called “fruit sugar” which is naturally found in fruit. consuming a wide variety of fruit is essential in a healthy meal plan. it is recommended to eat 2 servings of fruit per day. one serving of fruit is equal to 1 piece of medium sized whole fruit or ½ cup of fruit that is cooked chopped or canned. below are some fruits that are lower in sugar. apples with the skin berries (blackberry raspberry strawberry blueberry) cantaloupe honeydew melon lemons and limes oranges peaches plums watermelon	what fruits can you eat and still keep healthy glucose levels? . i am prebiabetic. i hear you should eat fruit but doesn't that have sugar?
"the pregnancy risk is very small. but not ""zero"". while i commend your attempts to limit your sexual activity to mutual masturbation you have a responsibility to keep viable semen away. far away. from your female partner's genital area."	could my girlfriend get pregnant if the small amount of semen i had on my hand made contact with the vulva? . me an my girlfriend were performing manual sex and as we are youngish we have decided this is all we would do she performed a handjob on me and i cummed and then about 3 minutes after i rubbed her clitorus and vulva with my hand which (from what i remember) contained a slight bit of semen do i have a risk of pregnancy? she was not on her period or in the stages of ovulation.
our senses of smell and taste are intertwined. our ability to smell is what makes us able to “taste” the flavor of the foods we eat. many things can interfere with the ability to smell and taste. among the most common offenders include allergies nasal polyps and sinus infections. in these cases the loss of smell often comes on gradually. there can also be a gradual loss of smell and taste as we age. infections in the mouth may cause problems with both taste and smell as well. a sudden loss of smell is more likely caused by a virus (like the flu) or head trauma. zinc deficiency is also known to affect the sense of smell. some zinc nasal sprays on the other hand have been implicated in complete loss of smell. both alzheimer's and parkinson's disease can affect the sense of smell but other symptoms would likely be present first. rarely a tumor in the brain or sinuses can be the cause of a decrease in smell or taste. you will have to see your doctor to get to the bottom of this. and depending on the cause you may need to see an allergist ear nose and throat specialist or dentist to finally get some relief. good luck to you! whats cause you to loss taste bud no smells i havent been able to taste or smells in a while chronic sinus infection	i haven't been able to smell anything or taste for a while now what can be the cause for this?
insurance companies need to build their provider networks in advance of plans being released on the marketplaces so many doctors have already been approached by insurers and asked to join. many healthcare providers are now considering whether or not they'll choose to participate in those plans just as they would any insurance company network.	several of my doctors have said they will probably not be in network with marketplace plans. . i am wondering how they know if the plans have not yet been finalized.
your alternating dry-peeling beard area sounds more complex than one might expect on first glance. first use a simple non-irritating shave gel such as nivea or aveeno oatmeal. always shave with a nice sharp fresh blade. if your skin is peeling it is dry and irritated you may actually have a skin allergy. i would suggest you definitely see a dermatologist to set up a proper skincare regime. in the meantime avoid any scrubs with glycolic or salicylic acids as these will dry you further. when all else fails for dryness and flaking good old-fashioned vaseline may help. .	my skin is scaly especially with shaving. it is also becomes very dry from sun. is there a cream that can help this?
when children turn one it is recommended they switch from formula to whole milk or continue breastfeeding. children up to two still need more fat than older kids so unless directed by your doctor keep them on whole milk. it is recommended that children over two get no more than 24 ounces of milk per day (3 cups) to prevent iron deficiency anemia. too much milk can crowd out other nutritious foods in the diet so avoid allowing your child to sip on milk (or juice) and instead serve as part of meals and snacks and before bed. between 2-3 cups a day of whole milk for a one year old is fine.	1 yr old should drink how much 2% milk a day? . send answer to fred. strawder@msn. com
doctors will do an infertility checkup. this involves a physical exam. the doctor will also ask for both partners' health and sexual histories. sometimes this can find the problem. however most of the time the doctor will need to do more tests. in men doctors usually begin by testing the semen. they look at the number shape and movement of the sperm. sometimes doctors also suggest testing the level of a man's hormones. in women the first step is to find out if she is ovulating each month. there are a few ways to do this. a woman can track her ovulation at home by: writing down changes in her morning body temperature for several months writing down how her cervical mucus looks for several months using a home ovulation test kit (available at drug or grocery stores) doctors can also check ovulation with blood tests. or they can do an ultrasound of the ovaries. if ovulation is normal there are other fertility tests available. some common tests of fertility in women include: hysterosalpingography (his-tur-oh-sal-ping-gogh-ru-fee): this is an x-ray of the uterus and fallopian tubes. doctors inject a special dye into the uterus through the vagina. this dye shows up in the x-ray. doctors can then watch to see if the dye moves freely through the uterus and fallopian tubes. this can help them find physical blocks that may be causing infertility. blocks in the system can keep the egg from moving from the fallopian tube to the uterus. a block could also keep the sperm from reaching the egg. laparoscopy (lap-uh-ros-kuh-pee): a minor surgery to see inside the abdomen. the doctor does this with a small tool with a light called a laparoscope (lap-uh-roh-skohp). she or he makes a small cut in the lower abdomen and inserts the laparoscope. with the laparoscope the doctor can check the ovaries fallopian tubes and uterus for disease and physical problems. doctors can usually find scarring and endometriosis by laparoscopy. during this surgery doctors use a tool called a laparoscope to see inside the abdomen. the doctor makes a small cut in the lower abdomen and inserts the laparoscope. using the laparoscope doctors check the ovaries fallopian tubes and uterus for disease and physical problems. doctors can usually find scarring and endometriosis by laparoscopy. finding the cause of infertility can be a long and emotional process. it may take time to complete all the needed tests. so don't worry if the problem is not found right away.	how will doctors find out if a woman and her partner have fertility problems?
you probably don't want to drop your employer's insurance. if your portion of the premium doesn't cost more than 9. 5% of your income you won't be eligible for a subsidy if you buy insurance on the marketplace. if you haven't already received a letter from your employer explaining that its health plan is considered affordable under the aca ask at work to make sure. you'll need to look for a plan for your parents separately on the marketplace. they may qualify for a subsidy. i would consult with one of the helpers available by phone at healthcare. gov.	i have employer insurance which includes my wife. . can i do away with that and apply on the marketplace and include my parents who are under 65 and do not qualify for medicare or medicaid (florida) and are dependent on me as they had no income in 2013?
fatty liver is an early stage of cirrhosis. both the conditions indicate different steps of the same pathological disease. from the symptoms it does seem to be cirrhosis and you should get medical attention at the earliest	Do I have cirrhosis or a fatty liver?
please be respectful of this wonderful webmd medical site. do not post advertising. this takes up valuable space for people who have real medical concerns. thank you.	<link> infinite no2 reviews really is regular for many bodybuilders for you to take time to mass upward inside the winter and then do the job for getting genuinely slim ahead of the competitors year. body building is certainly one of just a pair of athletics. <link>
"when he visits her make sure they both wear a ""hospital"" mask."	my mother is in the hospital with pneumonia. my son also has it and been on antibiotics for 4 days. can he visit her? . she is 80 years old and lives with us. my son is 11. i have no one to leave him with and i want to be with both of them. it is so difficult to have our family divided like this.
"i honestly believe you should wait to lose your virginity until your older hunny. not trying to sound ""old school"" as i'm only 20. but waiting would be soo much better. you're 13. i lost mine around 16 and looking back wish i would have waited. why? because one day your going to fall in love with an amazing man and have that haunting you. i have not been with a lot of guys at all but i wish it could have been him that i would have lost it to. you're sooo young condoms fail alllll theeee timeeee and you shouldn't want to risk getting pregnant at your age . look at all the moms on teen mom whose lives aren't how they thought they'd be. i have friends younger than me with kids. they can't do anything <negative_smiley> sure your going to have urges and curiousity and the building of hormones lol it's natural. but fight them if you can. i pinky promise the longer you wait the better <positive_smiley> i'm not the boss of you so do as you please but i hope this may have helped. reply if you would like to talk <positive_smiley>"	i'm a 13 year old girl who has not begun her period. would it be safe to begin sexual interaction with my boyfriend? . i'm a thirteen year old girl who has not begun her period. would it be safe to begin sexual interaction with my boyfriend? we both have permission from our parents are prepared to prevent pregnancy by the use of condoms and have been together for two years. at times we have become wet for each other if that helps any. i want to know if it is safe to have him finger my clit and hit my g-spot. what are the dangers?
yes. of course. your doctor knows you and your history and can review your imaging studies and thoroughly examine you to determine if there is a relationship to your new symptoms. there can be lots of different reasons to account for these symptoms so it may or may not be associated with your herniated disc.	i have l5 herniation with new onset difficutly urinating and weak stream& retention also constipation. should i call dr. i have a probably l5 disc herniation that i was diagnosed with recently and referred to pt for pain. this week however i have noticed that i have trouble with urination including difficulty starting a stream weak stream and feeling as if i am not emptying my bladder. i also have noticed constipation. i am typically regular at least once daily however i am currently once in 3 days. no diet or daily exercise changes. i consume plenty of fluids and fiber and am quite active.
in my opinin she has allergy to milk so i suggest she stops milk yogurt cheese for a week and see if cough stops good luck	My mom has been coughing several times each day for the past 9 months, sometimes she spits clear mucous and vomits?
not unless the drug test is specifically looking for prozac and other pysch medications. not all drug tests are the same.	does prozac show up on a drug test?
the main dietary restriction for someone taking coumadin is paying attention to the vitamin k intake. most people can eat normally but be sure to not suddenly eat a lot more or a lot less of foods that are high in vitamin k than usual. vitamin k helps blood to clot so wounds do not bleed too much and sudden changes in vitamin k could keep coumadin from working well. here is a list of foods that are medium-high to high in vitamin k leafy green vegetables such as kale cabbage spinach turnip greens collard greens swiss chard mustard greens seaweed beet greens lettuce and endive canola and soybean oils brussels sprouts cauliflower broccoli asparagus liver (beef chicken or pork) parsley for more information read this article.	are there dietary restrictions when on coumadin? if so can you be precise what they are.
if aloe vera cured acne everyone would be using it. sadly it is not a cure nor even an effective treatment but if it seems to help your particular skin then use it.	does aloe vera cure acne. does aloe vera help cure acne and facial break outs?
